mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,324,0,0,0,206.70739,121.5937,168.24642,0.0424,8e-05,337.7469,0.00021,0.04502,6.10717,718.89915,84.44294355,1.39101569393
max_end_to_end_throughput,325,325,1,0,0,0.00206,101.73994,141.38363,0.05209,8e-05,335.48045,0.00061,0.04421,6.04793,483.0149,84.5829538,2.07032950743
max_end_to_end_throughput,326,326,0,0,0,200.52878,105.90498,154.0838,0.04746,9e-05,337.77914,0.00021,0.04049,6.06921,698.55338,84.94100137,1.43152982811
max_end_to_end_throughput,327,327,1,0,0,0.00214,134.68137,174.22796,0.04406,7e-05,335.12909,0.00015,0.04048,6.06106,515.509,85.11357563,1.93983034244
max_end_to_end_throughput,328,328,0,0,0,167.66434,131.3469,180.19195,0.03387,9e-05,337.79693,0.00025,0.04546,6.11697,691.85346,85.46522107,1.44539278592
max_end_to_end_throughput,329,329,1,0,0,0.00214,103.81936,143.51827,0.05172,8e-05,335.45361,0.00019,0.04078,6.02663,485.09816,85.60732817,2.06143845196
max_end_to_end_throughput,330,330,0,0,0,198.37373,98.39793,146.99224,0.0335,8e-05,337.77526,0.00021,0.03751,6.13803,689.3543,85.95622879,1.45063286034
max_end_to_end_throughput,331,331,1,0,0,0.00173,123.47092,163.2433,0.04664,8e-05,335.27182,0.00026,0.04177,6.05487,504.66587,86.11792187,1.98150907253
max_end_to_end_throughput,332,332,0,0,0,178.7192,113.04895,162.19445,0.02218,8e-05,337.69488,0.00021,0.04391,6.11934,684.80091,86.4623609,1.46027843333
max_end_to_end_throughput,333,333,1,0,0,0.00266,102.84421,142.43821,0.0551,8e-05,335.29603,0.00019,0.06465,6.02184,483.88379,86.60327573,2.06661190283
max_end_to_end_throughput,334,334,0,0,0,199.39523,108.27901,156.42033,0.04702,8e-05,337.92557,0.00012,0.03696,6.28293,700.11258,86.96311114,1.42834171041
max_end_to_end_throughput,335,335,1,0,0,0.00189,120.21131,159.95059,0.0452,8e-05,335.34432,0.00014,0.04116,6.07047,501.45837,87.12123476,1.99418348526
max_end_to_end_throughput,336,336,0,0,0,182.3891,128.03388,176.48656,0.03963,8e-05,337.75711,0.00025,0.03451,6.09054,702.80179,87.48355737,1.42287628493
max_end_to_end_throughput,337,337,1,0,0,0.00202,127.34254,166.97661,0.05381,8e-05,335.34272,0.00031,0.04576,6.04934,508.47517,87.64904166,1.96666437026
max_end_to_end_throughput,338,338,0,0,0,174.99784,130.90645,179.19274,0.04487,9e-05,337.78003,0.0002,0.04241,6.11581,698.17788,88.00676433,1.43229974573
max_end_to_end_throughput,339,339,1,0,0,0.00195,102.9531,142.58433,0.05881,7e-05,335.56343,0.00034,0.04399,6.11484,484.37155,88.14811788,2.06453083382
max_end_to_end_throughput,340,340,0,0,0,199.31424,123.9887,170.96925,0.03419,8e-05,337.62314,0.00011,0.14136,6.143,714.22942,88.52170912,1.4001103455
max_end_to_end_throughput,341,341,1,0,0,0.00225,105.27663,145.27394,0.0357,8e-05,335.18218,0.0002,0.19344,6.14343,486.83509,88.66552695,2.05408365284
