mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,325,0,0,0,165.01661,100.41058,139.73692,0.02805,8e-05,159.53003,0.00021,5.32541,6.20318,475.84365,53.38099775,2.1015306183
max_end_to_end_throughput,326,326,1,1,0,172.51569,102.1282,141.31442,0.0445,9e-05,164.39559,0.00023,0.04425,6.20506,484.52364,53.68681624,2.06388278599
max_end_to_end_throughput,327,327,0,0,0,170.04724,132.86641,172.69862,0.03274,8e-05,159.21051,0.0003,0.04033,6.10713,508.14158,53.71914154,1.96795546627
max_end_to_end_throughput,328,328,1,1,0,170.70044,128.81108,167.98735,0.04108,0.0001,166.33472,0.00025,0.05674,6.11731,511.24176,54.02738849,1.95602174595
max_end_to_end_throughput,329,329,0,0,0,164.37431,102.99092,142.29914,0.02785,8e-05,159.99377,0.00012,5.89063,6.15659,478.74566,54.03355902,2.08879178142
max_end_to_end_throughput,330,330,1,1,0,172.56355,94.56386,133.72735,0.03574,0.0001,162.89312,0.00016,0.04897,6.22557,475.49787,54.33035627,2.1030588423
max_end_to_end_throughput,331,331,0,0,0,171.47944,122.2828,162.09691,0.05746,0.0001,158.7522,0.00024,0.05401,6.07403,498.51782,54.36063852,2.00594634711
max_end_to_end_throughput,332,332,1,1,0,169.22408,110.48631,149.65256,0.044,0.0001,161.93652,0.00011,0.09745,6.51865,487.47751,54.64864831,2.05137668813
max_end_to_end_throughput,333,333,0,0,0,164.9454,101.96483,141.57968,0.05342,0.00011,158.29845,0.00019,0.04158,6.13949,471.0624,54.66678737,2.12286100525
max_end_to_end_throughput,334,334,1,1,0,168.61209,104.28295,143.58633,0.04386,0.0001,162.1375,0.0002,0.04557,6.19412,480.6247,54.9606995,2.08062548596
max_end_to_end_throughput,335,335,0,0,0,164.54436,117.20877,156.96082,0.05617,9e-05,158.64385,0.0003,0.03717,6.06894,486.31568,54.9885935,2.05627751916
max_end_to_end_throughput,336,336,1,1,0,168.43906,125.77842,164.90602,0.05065,0.00011,162.03588,0.00014,0.05224,6.21715,501.70473,55.29400653,1.99320424984
max_end_to_end_throughput,337,337,0,0,0,164.81536,125.64172,165.2267,0.06123,0.0001,158.7297,0.00012,0.04812,6.08257,494.96818,55.3187852,2.02033189285
max_end_to_end_throughput,338,338,1,1,0,168.36716,127.67336,166.92204,0.03559,9e-05,165.20686,0.00014,0.74102,6.13181,507.41667,55.63309328,1.97076694386
max_end_to_end_throughput,339,339,0,0,0,164.92627,101.44856,140.6332,0.04664,9e-05,160.21136,0.00011,0.04255,7.19531,473.0592,55.6269484,2.11390033214
max_end_to_end_throughput,340,340,0,0,0,167.50493,118.49205,157.84741,0.05114,9e-05,159.16488,0.00011,3.63679,6.07625,494.28505,55.9537585,2.02312410622
max_end_to_end_throughput,341,341,1,1,0,172.13803,103.77895,143.05291,0.05219,9e-05,164.84944,0.00017,0.04799,6.5406,486.68564,55.94767962,2.05471441483
