mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,324,0,1,0,165.65902,117.45415,157.73295,0.03597,8e-05,159.3328,0.00025,7.84444,6.24624,496.85618,53.47186219,2.01265484914
max_end_to_end_throughput,325,325,1,0,0,170.65572,100.41613,139.70066,0.04503,8e-05,165.94643,0.00025,0.03341,6.08012,483.33023,53.46368408,2.06897880151
max_end_to_end_throughput,326,326,1,0,0,172.97762,102.26946,141.58436,0.06345,8e-05,165.92628,0.00025,0.04862,6.37888,486.98287,53.77772334,2.05346031987
max_end_to_end_throughput,327,327,0,1,0,173.5104,132.8592,173.55039,0.06195,8e-05,159.29763,0.00025,0.04305,6.12782,512.59699,53.81101203,1.95085031615
max_end_to_end_throughput,328,328,1,0,0,172.42094,129.15982,168.54933,0.05539,9e-05,165.92092,0.00012,0.03517,7.0216,514.00747,54.11933522,1.94549701778
max_end_to_end_throughput,329,329,0,1,0,165.53876,102.35426,142.66545,0.03408,0.0001,159.50808,0.00021,6.09738,6.19873,480.04631,54.12555332,2.08313235446
max_end_to_end_throughput,330,330,1,0,0,173.04947,94.98192,134.26885,0.03995,9e-05,162.71625,0.00014,0.04853,6.23653,476.36302,54.42269213,2.09923935741
max_end_to_end_throughput,331,331,0,1,0,171.88591,121.79612,162.43777,0.05862,0.0001,158.5859,0.00049,0.04634,6.07448,499.09434,54.45282633,2.00362921367
max_end_to_end_throughput,332,332,1,0,0,169.05347,110.58928,150.17575,0.04223,0.0001,161.77573,0.00012,0.04755,6.33074,487.4291,54.74109915,2.05158042472
max_end_to_end_throughput,333,333,0,1,0,164.77704,101.65275,141.94258,0.058,9e-05,158.11667,0.00022,0.04542,6.14965,471.09379,54.75918121,2.12271955442
max_end_to_end_throughput,334,334,1,0,0,168.21463,105.05726,144.29863,0.05559,9e-05,161.99889,0.00041,0.04923,6.23824,480.85928,55.05378424,2.07961048397
max_end_to_end_throughput,335,335,0,1,0,163.38431,117.01841,156.76059,0.05316,8e-05,158.72488,0.00012,0.04237,6.07386,485.04353,55.08088921,2.06167062985
max_end_to_end_throughput,336,336,1,0,0,168.35319,126.63121,165.91188,0.04767,0.00018,161.71951,0.00024,0.05124,6.39021,502.47802,55.38794672,1.9901368024
max_end_to_end_throughput,337,337,0,1,0,163.94738,125.4742,165.0951,0.04988,8e-05,158.64298,0.00035,0.06544,6.15876,493.96339,55.41094939,2.02444152794
max_end_to_end_throughput,338,338,1,0,0,168.23303,127.66006,167.04316,0.03745,0.0001,164.85308,0.00011,0.05713,6.12866,506.35666,55.7261188,1.97489255893
max_end_to_end_throughput,339,339,0,1,0,163.96725,101.12718,140.33158,0.03596,8e-05,160.95344,0.0002,0.05534,6.13441,471.482,55.71850544,2.12097174441
max_end_to_end_throughput,340,340,0,1,0,166.29353,118.65032,157.94844,0.03416,7e-05,160.26518,0.00024,0.22993,6.066,490.84122,56.04308748,2.03731870767
max_end_to_end_throughput,341,341,1,0,0,171.10548,104.65763,144.01209,0.05151,0.0001,166.73578,0.00011,6.12483,6.07518,494.1093,56.04916553,2.02384371231
