mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,324,0,0,0,41.89655,117.02122,156.67173,0.05771,0.0001,334.9853,0.00011,0.04168,6.11582,539.77284,82.75063787,1.85263119204
max_end_to_end_throughput,325,325,1,0,0,145.78962,103.10715,144.04039,0.04541,0.00011,338.12848,0.0002,0.04198,6.16145,634.21173,83.04367895,1.5767604929
max_end_to_end_throughput,326,326,0,0,0,51.34776,103.05454,142.78006,0.0653,9e-05,335.81721,0.00014,0.04001,6.15053,536.20584,83.23552846,1.86495544323
max_end_to_end_throughput,327,327,1,0,0,150.2292,137.32977,178.95717,0.04481,0.0001,338.14853,0.00021,0.04848,6.14385,673.57602,83.56705757,1.48461342196
max_end_to_end_throughput,328,328,0,0,0,12.87238,128.10838,167.74642,0.10337,9e-05,336.33972,0.0002,0.0451,6.15783,523.27053,83.74596137,1.91105736453
max_end_to_end_throughput,329,329,1,0,0,163.71327,106.60957,147.82729,0.05721,0.00011,338.14971,0.00013,0.04072,6.10007,655.89258,84.05926501,1.52463990369
max_end_to_end_throughput,330,330,0,0,0,31.05419,95.4179,135.14022,0.05125,0.0001,335.3322,0.00016,0.04308,6.10752,507.73218,84.22267428,1.96954228901
max_end_to_end_throughput,331,331,1,0,0,178.12997,126.68603,167.71153,0.03952,0.0001,337.81258,0.0002,0.04344,6.15965,689.89991,84.57106223,1.44948562176
max_end_to_end_throughput,332,332,0,0,0,0.0009,109.81955,149.49208,0.04684,0.0001,335.00633,0.00025,0.04392,6.07992,490.67526,84.71769921,2.03800778543
max_end_to_end_throughput,333,333,1,0,0,194.55136,105.47532,146.69609,0.04275,0.00011,337.81285,0.0002,0.03844,6.11491,685.26011,85.06180124,1.45929988541
max_end_to_end_throughput,334,334,0,0,0,0.00099,105.27267,144.94058,0.05077,0.0001,335.3938,0.00032,0.03912,6.13156,486.56163,85.20437215,2.05523810005
max_end_to_end_throughput,335,335,1,0,0,199.05004,122.11329,162.07516,0.03595,0.0001,337.80215,0.00028,0.03684,6.11243,705.11576,85.56789591,1.41820684876
max_end_to_end_throughput,336,336,0,0,0,0.00087,124.69703,164.39023,0.05496,0.0001,335.33299,0.00024,0.03974,6.0821,505.90621,85.72983248,1.97665096857
max_end_to_end_throughput,337,337,1,0,0,179.59962,130.62796,171.45886,0.05172,0.00011,337.76647,0.00014,0.03554,6.07846,694.99479,86.08334801,1.43885970714
max_end_to_end_throughput,338,338,0,0,0,0.00113,126.86036,166.5346,0.06046,0.0001,335.71038,0.00014,0.04262,6.14433,508.49852,86.24793602,1.96657406201
max_end_to_end_throughput,339,339,1,0,0,177.36809,105.21291,146.76611,0.04763,0.0001,338.32761,0.0002,0.03912,6.11572,668.67088,86.57468006,1.49550403631
max_end_to_end_throughput,340,340,0,0,0,17.78471,119.28727,158.83665,0.04466,0.0001,335.48194,0.00012,0.03932,6.17136,518.36365,86.74854154,1.92914761674
max_end_to_end_throughput,341,341,1,0,0,167.87832,107.14702,148.35623,0.05299,9e-05,337.92031,0.00026,0.04856,6.0974,660.35768,87.06718592,1.51433083961
