mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,324,0,1,0,165.75161,153.2107,192.91086,0.06061,0.0001,156.88378,0.00012,0.04328,6.16254,521.81675,54.42243737,1.91638156498
max_end_to_end_throughput,325,325,1,0,0,168.11443,131.619,170.90081,0.04539,8e-05,165.84614,0.00045,0.05031,6.31797,511.27891,54.72105881,1.9558796196
max_end_to_end_throughput,326,326,0,1,0,163.15883,125.71501,166.40553,0.05522,0.0001,159.52583,0.00011,0.04205,6.1256,495.31739,54.7546342,2.01890751302
max_end_to_end_throughput,327,327,1,0,0,172.27941,170.22543,209.45229,0.05947,8e-05,162.08296,0.00013,0.04009,6.24499,550.16294,55.09898068,1.81764333308
max_end_to_end_throughput,328,328,0,1,0,165.77034,150.5049,190.84325,0.04468,8e-05,158.5873,0.00015,0.04491,6.0909,521.38495,55.1102955,1.91796867171
max_end_to_end_throughput,329,329,1,0,0,168.43945,110.56782,150.78456,0.03126,9e-05,164.34261,0.00012,0.03019,6.12222,489.75386,55.42033339,2.04184199794
max_end_to_end_throughput,330,330,0,1,0,164.78121,94.82823,134.03585,0.05118,9e-05,159.67137,0.00015,0.04577,6.19687,464.78608,55.41033031,2.15152742957
max_end_to_end_throughput,331,331,0,1,0,165.97633,123.52221,163.69907,0.03335,9e-05,160.93256,0.00015,0.04408,6.2202,496.90938,55.74129865,2.01243937074
max_end_to_end_throughput,332,332,1,0,0,170.59124,108.87222,148.11899,0.05423,9e-05,167.68573,0.0004,5.04652,10.11373,501.61437,55.75143099,1.99356330242
max_end_to_end_throughput,333,333,0,0,0,175.83077,101.98796,141.18735,0.05537,8e-05,157.7992,0.00012,0.03897,6.16131,481.07698,56.04963259,2.07866940547
max_end_to_end_throughput,334,334,1,1,0,177.38991,104.04117,143.47044,0.03101,8e-05,163.17938,0.00016,0.05088,6.12562,490.25098,56.06433045,2.03977154722
max_end_to_end_throughput,335,335,0,0,0,163.1289,116.88263,156.46417,0.03332,8e-05,157.6256,0.00011,0.03656,6.19796,483.49007,56.37003101,2.0682948049
max_end_to_end_throughput,336,336,1,1,0,168.44579,123.72215,163.61173,0.04759,8e-05,163.07094,0.00016,0.04839,6.08902,501.31761,56.39726885,1.99474341227
max_end_to_end_throughput,337,337,0,0,0,163.00253,127.16978,166.4457,0.04388,8e-05,157.63988,0.00017,0.03795,6.17378,493.34732,56.70041065,2.0269695597
max_end_to_end_throughput,338,338,1,1,0,168.21332,125.46237,165.53504,0.05474,8e-05,162.99327,0.00025,0.04657,6.07831,502.92466,56.73200843,1.98836939115
max_end_to_end_throughput,339,339,0,0,0,162.98851,102.85446,142.09136,0.04207,8e-05,157.09969,0.00014,0.03967,6.10392,468.36873,57.00582563,2.13506994799
max_end_to_end_throughput,340,340,1,1,0,168.17127,118.62953,158.94376,0.06086,8e-05,161.01831,0.00028,0.0452,6.09585,494.33957,57.05820856,2.02290097877
max_end_to_end_throughput,341,341,0,0,0,162.35334,105.7903,144.88236,0.03868,0.0001,155.72944,0.00013,0.03319,6.06011,469.10156,57.31260816,2.13173454379
