mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,324,0,0,0,105.05465,116.67679,156.3369,0.04049,9e-05,234.20908,0.00023,0.04055,6.17766,501.86485,65.83807844,1.99256831794
max_end_to_end_throughput,325,325,1,0,0,0.00095,101.4113,141.08337,0.03442,0.00011,234.61746,0.00011,0.03584,6.08706,381.86303,65.97948748,2.61874002309
max_end_to_end_throughput,326,326,0,0,0,99.41956,102.40643,141.79906,0.03811,0.0001,233.91454,0.00011,0.03468,6.12671,481.337,66.22006623,2.07754650068
max_end_to_end_throughput,327,327,1,0,0,0.00072,134.87394,174.13049,0.06134,0.0001,234.88138,0.00011,0.03777,6.30457,415.42145,66.39539168,2.40719394726
max_end_to_end_throughput,328,328,0,0,0,65.96313,127.75428,167.17843,0.03786,0.0001,234.19466,0.00021,0.05012,6.16906,473.5982,66.62774814,2.11149451159
max_end_to_end_throughput,329,329,1,0,0,8.10002,103.30692,142.91131,0.05957,0.0001,234.91455,0.00013,0.04133,6.17501,392.20619,66.77952104,2.54967928987
max_end_to_end_throughput,330,330,0,0,0,89.4234,94.98732,134.22401,0.04402,0.0001,243.66158,0.0002,0.03426,6.15163,473.54374,67.01190184,2.11173734447
max_end_to_end_throughput,331,331,1,0,0,17.53754,123.40092,162.63281,0.05877,9e-05,234.78914,0.00035,0.04522,6.07607,421.14431,67.18318007,2.37448298898
max_end_to_end_throughput,332,332,0,0,0,69.70473,109.8998,149.18109,0.04214,9e-05,240.57688,0.0002,0.03921,6.11778,465.66704,67.4079051,2.14745711872
max_end_to_end_throughput,333,333,1,0,0,22.07504,103.03126,142.65706,0.05391,0.0001,235.02273,0.00014,0.03903,6.22309,406.07547,67.56722702,2.46259642327
max_end_to_end_throughput,334,334,0,0,0,82.03434,104.87427,144.16831,0.04321,0.0001,237.53397,0.0002,0.03364,6.14663,469.96517,67.7958806,2.12781725931
max_end_to_end_throughput,335,335,1,0,0,15.13265,118.15931,157.86221,0.05654,9e-05,234.59033,0.00021,0.03684,6.05733,413.74126,67.96588909,2.41696948475
max_end_to_end_throughput,336,336,0,0,0,70.73737,124.45963,163.87274,6.12175,0.0001,233.95038,0.00023,0.03937,6.17647,480.90403,68.20607994,2.07941696808
max_end_to_end_throughput,337,337,1,0,0,6.10219,127.08307,166.73804,0.05615,0.0001,234.69227,0.00011,0.03566,6.08939,413.71737,68.37352561,2.41710905201
max_end_to_end_throughput,338,338,0,0,0,73.47113,126.40532,165.78975,1.60971,8e-05,234.03733,0.00012,0.03913,6.15596,481.10809,68.61378727,2.078534992
max_end_to_end_throughput,339,339,1,0,0,1.59203,102.68988,142.36605,0.03517,8e-05,234.69626,0.0002,0.03565,6.06727,384.79653,68.75675777,2.59877603366
max_end_to_end_throughput,340,340,0,0,0,97.88803,119.11541,158.50386,0.05236,8e-05,233.96551,0.0002,0.03242,6.1382,496.58541,69.01252561,2.01375227677
max_end_to_end_throughput,341,341,1,0,0,0.00121,105.2232,144.85459,0.03694,0.0001,234.54815,0.00011,0.03269,6.05654,385.53421,69.15789305,2.5938035434
