modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1059,1059,0.00124,248.1106,13.55032,0.03322,0.00037,210.11571,0.00033,0.05057,1.64278,473.50514
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1060,1060,0.00126,251.7159,12.9483,0.04103,0.00042,214.9418,0.00058,0.05197,1.61302,481.31428
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1061,1061,0.0008,290.45565,12.75002,0.04966,0.00049,213.27098,0.00046,0.05641,1.64358,518.22805
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1062,1062,0.00113,289.11461,12.86792,0.068,0.00046,210.37316,0.00039,0.03492,1.63256,514.09315
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1063,1063,0.00143,262.492,12.73876,0.03783,0.00043,210.55287,0.00041,0.04556,1.64061,487.5099
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1064,1064,0.00141,258.82126,12.82901,0.06034,0.00049,214.36918,0.00043,0.05337,1.63018,487.76567
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1065,1065,0.0013,260.2915,13.05659,0.03866,0.00041,212.63213,0.00052,0.05138,1.65008,487.72257
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1066,1066,0.00117,268.47701,12.86554,0.05046,0.00044,210.34068,0.00033,0.05387,2.00549,493.79499
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1067,1067,0.001,239.43643,12.93635,10.94949,0.00025,210.57565,0.00041,0.04775,1.65743,475.60476
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1068,1068,0.00147,312.59015,13.35863,0.04928,0.00026,217.98005,0.00057,0.05406,1.6216,545.65607
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1069,1069,0.00113,284.54029,12.93118,48.75587,0.00027,212.76704,0.00045,0.06018,1.68412,560.74053
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1070,1070,0.00125,249.36891,12.89534,0.0546,0.00033,210.70988,0.00053,0.0424,2.00381,475.07705
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1071,1071,0.00146,253.07589,13.43992,35.57756,0.00027,210.20135,0.0006,0.05001,1.64418,513.99124
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1072,1072,0.00149,250.36845,12.90425,0.05732,0.00054,214.83357,0.00054,0.05824,1.65142,479.87582
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1073,1073,0.00115,255.55229,12.91403,36.23529,0.00027,212.18296,0.00044,0.05416,1.64583,518.58642
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1074,1074,0.00121,265.57452,12.90643,0.06604,0.00078,210.79899,0.00058,0.04081,1.97007,491.35943
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1075,1075,0.00129,268.80241,12.89577,27.30557,0.00025,210.70118,0.00042,0.0357,1.64363,521.38622
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1076,1076,0.00139,260.56418,12.98637,0.05632,0.00054,214.90403,0.00058,0.05577,1.66048,490.22966
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1077,1077,0.00097,255.12503,12.87657,38.69091,0.00027,212.47117,0.00043,0.05881,1.64555,520.86971
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1078,1078,0.00124,259.65709,12.86038,0.04703,0.00031,223.40194,0.00074,0.0584,1.97704,498.00417
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1079,1079,0.00129,265.60502,13.29827,39.1023,0.00026,212.38103,0.0004,0.04434,1.64069,532.0736
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1080,1080,0.00172,247.9064,13.6271,0.06628,0.00056,253.92212,0.00043,0.04792,1.62335,517.19588
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1081,1081,0.00091,280.6051,12.83973,39.41119,0.00025,212.74002,0.00043,0.06158,1.68335,547.34256
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1082,1082,0.00128,310.367,12.97569,0.04581,0.00031,211.00749,0.0006,0.04299,1.94417,536.38534
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1083,1083,0.00139,265.87492,12.84068,39.45533,0.00025,210.73282,0.0004,0.0513,1.66993,530.62702
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1084,1084,0.00126,244.63202,12.87739,0.05938,0.00038,214.67469,0.00058,0.05217,1.62433,473.9222
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1085,1085,0.00116,253.41513,12.86653,36.06179,0.00026,212.4596,0.00049,0.05328,1.65044,516.50868
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1086,1086,0.00166,254.43002,12.85292,0.06516,0.00031,210.2896,0.00046,0.04658,1.97241,479.65912
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1087,1087,0.00277,250.95032,12.85032,33.50977,0.00025,210.22228,0.00056,0.0541,1.66711,509.25748
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1088,1088,0.00136,255.96442,12.98884,0.0447,0.00043,220.50727,0.00073,0.04942,1.62865,491.18582
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1089,1089,0.00118,296.31788,12.8467,5.20108,0.00025,213.5036,0.0006,0.05937,1.67772,529.60838
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1090,1090,0.00092,302.84481,12.85756,0.04862,0.00034,210.9916,0.0004,0.04847,1.9853,528.77802
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1091,1091,0.00117,257.26644,12.82613,39.63099,0.00025,210.35011,0.00033,0.04712,1.64217,521.76471
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1092,1092,0.00132,249.97879,12.8602,0.05736,0.00039,214.73222,0.00094,0.05239,1.63121,479.31482
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1093,1093,0.00117,268.33912,12.88353,26.70157,0.00025,212.47998,0.00044,0.06363,1.67413,522.14382
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1094,1094,0.00141,265.40867,12.97945,0.04594,0.0004,210.38225,0.00033,0.04586,1.97339,490.8377
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1095,1095,0.0013,285.06228,13.44782,0.55977,0.00027,210.78037,0.00043,0.05081,1.79492,511.69797
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1096,1096,0.00135,298.28314,12.87215,0.04676,0.00046,212.77644,0.00085,0.05317,1.61849,525.65281
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1097,1097,0.00106,290.57915,12.8456,12.3778,0.00025,213.43873,0.00097,0.05248,1.64489,530.94093
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1098,1098,0.00099,262.9053,13.00766,0.04888,0.00048,210.9226,0.00051,0.04453,1.98322,488.91417
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1099,1099,0.00124,246.48851,12.8478,25.45519,0.0003,210.16957,0.00039,0.0478,1.64174,496.65254
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1100,1100,0.00117,267.19499,12.91317,0.05033,0.0005,214.78104,0.00059,0.05315,1.64631,496.64125
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1101,1101,0.00126,244.0158,12.84272,54.28553,0.00027,225.07619,0.00036,0.05672,1.65729,537.93614
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1102,1102,0.00099,263.40222,13.02634,0.13424,0.00043,211.61496,0.00041,0.04513,1.95741,490.18213
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1103,1103,0.00108,262.19968,13.25235,50.49774,0.00028,210.50203,0.0004,0.04089,1.66268,538.15713
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1104,1104,0.00208,274.92563,12.97536,0.06058,0.00034,214.8703,0.00057,0.0555,1.61794,504.5083
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1105,1105,5.61658,285.85701,12.82975,40.20537,0.00025,212.54472,0.00043,0.05554,1.67877,558.78842
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1106,1106,0.00114,251.51581,12.87917,0.06135,0.00034,211.4316,0.0005,0.04149,1.97245,477.90385
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1107,1107,0.00154,238.13974,13.25345,48.12265,0.00026,210.2316,0.0004,0.0403,1.65133,511.44127
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1108,1108,0.00127,277.33385,12.94161,0.04185,0.00056,214.29865,0.00062,0.05801,1.65877,506.33519
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1109,1109,3.07356,275.63104,12.86304,51.42015,0.00026,212.32393,0.00052,0.0525,1.64499,557.00999
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1110,1110,0.00141,277.92672,12.91022,0.04567,0.00036,210.5763,0.00041,0.05506,2.04363,503.55978
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1111,1111,0.00124,304.72197,12.81215,19.29823,0.00025,210.697,0.00032,0.04586,1.64194,549.21896
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1112,1112,0.00138,274.49169,12.94568,0.04636,0.00052,214.82928,0.00057,0.05436,1.6236,503.99344
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1113,1113,0.00111,258.03407,12.84073,41.81017,0.00025,212.76635,0.00048,0.06576,1.65481,527.17373
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1114,1114,0.00142,245.93456,12.92074,0.0422,0.0003,210.71659,0.00032,0.0425,1.95383,471.61246
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1115,1115,0.00135,252.2851,13.04462,29.565,0.00025,210.48217,0.00044,0.05018,1.66722,507.09633
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1116,1116,0.00129,280.77965,12.87545,0.06923,0.00047,214.2979,0.00056,0.05935,1.62961,509.71351
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1117,1117,0.00141,287.15409,12.82161,28.55713,0.00043,212.98947,0.00044,0.05688,1.65143,543.23289
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1118,1118,0.00121,284.3773,12.87661,0.05138,0.00054,210.64532,0.00032,0.04383,2.01791,510.01442
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1119,1119,0.00105,279.15543,12.85636,28.46085,0.00025,210.59279,0.00032,0.05243,1.64538,532.76486
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1120,1120,0.00109,244.59442,12.8946,0.10419,0.00046,215.02822,0.00059,0.05381,1.61975,474.29713
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1121,1121,0.00151,241.82576,12.87601,37.38242,0.00023,212.44781,0.00042,0.06137,1.68144,506.27697
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1122,1122,0.00229,273.22371,12.94066,0.05378,0.00068,210.64612,0.0005,0.03889,1.9627,498.86933
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1123,1123,0.00133,252.11616,12.83711,53.65925,0.00025,210.23655,0.00042,0.0428,1.66507,530.55894
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1124,1124,0.00203,290.35798,13.15745,0.0497,0.00037,214.66886,0.00058,0.0454,1.62401,519.90638
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1125,1125,0.00119,275.53219,12.84451,74.50865,0.00025,212.73668,0.00032,0.05641,1.67982,577.36002
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1126,1126,0.00117,259.37792,12.92577,0.04501,0.00045,210.7453,0.0007,0.04233,1.94751,485.08616
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1127,1127,0.00134,239.9212,13.09529,88.222,0.00025,210.30471,0.00032,0.05043,1.67137,553.26691
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1128,1128,0.00124,249.90594,12.88685,0.05507,0.00041,214.97861,0.00068,0.07002,1.65173,479.55055
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1129,1129,35.95562,265.45408,12.85941,42.73158,0.00025,212.39308,0.00054,0.05652,1.64874,571.09982
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1130,1130,0.00123,266.60351,13.083,0.04677,0.00026,210.50292,0.00041,0.04541,2.03179,492.3153
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1131,1131,0.00132,290.31495,12.87895,13.04217,0.00025,210.94336,0.0004,0.04047,1.64308,528.86495
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1132,1132,0.00164,278.91886,12.96272,0.05567,0.00062,214.62032,0.00058,0.05615,1.66451,508.28107
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1133,1133,0.00099,244.18898,12.85368,53.7478,0.00027,212.55709,0.00041,0.05604,1.64422,525.04948
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1134,1134,0.00107,264.09217,12.94159,0.04171,0.00045,210.51774,0.00033,0.0454,2.00592,489.64638
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1135,1135,0.0013,242.63865,13.02039,69.30807,0.00025,210.31658,0.0004,0.04594,1.6454,536.97698
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1136,1136,0.00132,245.88522,12.91628,0.04653,0.00048,214.48021,0.00079,0.05916,1.66727,475.05726
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1137,1137,12.33997,253.53839,13.62592,54.31211,0.00028,212.25342,0.00057,0.05447,1.66092,547.78605
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1138,1138,0.0009,256.0552,12.90396,0.05197,0.0003,210.56349,0.00061,0.04076,1.97899,481.59618
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1139,1139,1.79685,265.68674,12.90793,37.26164,0.00026,210.37242,0.00043,0.045,1.64076,529.71203
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1140,1140,0.00124,270.7637,12.99221,0.05148,0.00044,214.66577,0.00057,0.05015,1.64154,500.1671
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1141,1141,0.00102,253.70008,12.87558,60.2561,0.00026,212.23443,0.00044,0.07625,1.65701,540.80117
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1142,1142,0.00102,272.45228,12.8353,0.05448,0.00036,210.50255,0.00032,0.04444,1.96826,497.85901
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1143,1143,0.00107,262.09955,13.46162,64.14243,0.00026,210.22532,0.00039,0.05252,1.66609,551.64925
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1144,1144,0.00149,270.49892,12.90554,0.04458,0.00041,214.3815,0.00057,0.05023,1.65057,499.53381
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1145,1145,0.00103,288.65115,12.88463,51.60804,0.00025,212.51818,0.00053,0.05977,1.67874,567.40232
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1146,1146,0.00107,266.32684,12.88731,0.05073,0.00043,210.57162,0.00076,0.0423,2.0014,491.88246
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1147,1147,0.00131,292.14235,12.88547,20.29469,0.00025,210.69275,0.00041,0.05313,1.68256,537.75292
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1148,1148,0.00136,269.11961,12.90438,0.06011,0.00041,215.05292,0.0007,0.08495,1.63539,498.85983
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1149,1149,0.0016,273.43913,12.90173,22.21642,0.00026,212.34351,0.00063,0.05428,1.64901,522.60657
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1150,1150,0.00246,282.07752,12.901,0.05237,0.00061,210.60654,0.00078,0.04191,1.96562,507.64881
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1151,1151,0.00233,293.76199,12.93634,5.28044,0.00024,210.55254,0.00032,0.05389,1.73779,524.32588
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1152,1152,0.00118,296.29468,12.88033,0.06158,0.00083,214.62707,0.00079,0.06136,1.68398,525.6118
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1153,1153,0.00109,284.31053,12.87014,23.08305,0.0004,212.86089,0.00047,0.05873,1.65313,534.83843
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1154,1154,0.00108,285.44608,12.87761,0.06086,0.00042,210.45688,0.00049,0.04448,1.94802,510.83592
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1155,1155,0.00146,284.59778,12.90456,17.99245,0.00026,210.18076,0.0004,0.0488,1.66212,527.38859
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1156,1156,0.00158,264.91463,13.01208,0.05666,0.00028,214.2929,0.00073,0.05757,1.65522,493.99165
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1157,1157,0.00109,271.28883,12.88569,17.31616,0.00026,212.57916,0.00084,0.05097,1.65568,515.77868
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1158,1158,0.00095,288.30058,13.14475,0.04936,0.00028,210.40797,0.00041,0.04502,2.00301,513.95233
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1159,1159,0.00125,290.87234,12.86785,9.43301,0.00024,211.04432,0.00041,0.04619,1.66462,525.93023
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1160,1160,0.00126,290.54342,12.83895,0.04937,0.00042,214.25167,0.00058,0.05451,1.64542,519.3856
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1161,1161,0.00144,260.03814,12.90432,45.435,0.00027,212.71477,0.00069,0.07097,1.65661,532.82221
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1162,1162,0.00113,286.7027,20.06706,0.0616,0.00042,210.46487,0.00048,0.04129,1.99981,519.33936
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1163,1163,0.00125,254.26763,13.47293,79.00608,0.00025,210.21013,0.00039,0.04146,1.64141,558.64153
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1164,1164,0.00594,331.54718,12.87238,0.05107,0.00059,213.53001,0.00046,0.05246,1.65627,559.71636
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1165,1165,0.00112,305.21471,12.92432,111.26345,0.00027,212.43986,0.00043,0.05549,1.65212,643.55177
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1166,1166,0.00115,299.98567,12.88861,0.06368,0.00027,210.6532,0.00032,0.04166,1.97015,525.60471
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1167,1167,0.00137,299.79372,12.99796,106.78667,0.0003,210.8219,0.00032,0.04782,1.65382,632.10388
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1168,1168,0.00125,262.56714,12.97333,0.05066,0.00051,214.57707,0.00059,0.05245,1.61854,491.84154
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1169,1169,12.60397,293.14428,13.6419,68.54183,0.00032,215.24347,0.00044,0.05346,1.67813,604.9078
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1170,1170,0.00147,283.02945,12.81459,0.05232,0.00052,210.71535,0.00032,0.0444,1.62969,508.28811
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1171,1171,0.0008,433.02819,12.78095,0.048,0.0003,210.45547,0.00034,0.04955,1.67249,658.03609
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1172,1172,0.00128,421.5211,12.92437,0.05213,0.00025,213.96892,0.00062,0.05444,1.83091,650.35402
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1173,1173,0.00165,327.96267,12.80079,10.00685,0.00025,213.75731,0.00054,0.04682,1.6539,566.23078
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1174,1174,0.00132,295.88286,12.83508,0.04667,0.00027,211.30959,0.00031,0.04103,2.03125,522.14838
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1175,1175,0.00132,264.7329,12.83354,38.50955,0.00025,211.13638,0.0004,0.03329,1.64742,528.89505
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1176,1176,0.00121,242.54295,12.87503,0.04621,0.00048,212.64942,0.00057,0.03609,1.85554,470.0075
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1177,1177,0.0013,237.76068,15.33637,42.19124,0.00026,222.22565,0.00032,0.0424,1.65929,519.21751
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1178,1178,0.00138,268.47062,12.85783,0.06436,0.00028,230.04998,0.00053,0.0454,1.98876,513.47914
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1179,1179,0.00106,275.63927,12.8943,52.43138,0.00025,210.15994,0.0003,0.05782,1.68576,552.87008
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1180,1180,0.00503,310.09126,12.92236,0.05481,0.00044,213.26173,0.00057,0.0358,1.8742,538.2462
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1181,1181,0.00139,318.07484,12.86753,28.91601,0.00026,214.16129,0.00047,0.05892,1.64457,575.72528
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1182,1182,0.00156,252.24522,12.92156,0.086,0.00053,209.99391,0.00062,0.03723,2.00586,477.29249
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1183,1183,0.00143,253.08684,12.80871,24.97313,0.00025,209.69429,0.00041,0.04443,1.6614,502.27089
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1184,1184,0.00118,273.29745,13.01496,0.05142,0.00043,214.3324,0.00067,0.05209,1.62093,502.37153
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1185,1185,0.00099,269.8025,12.84791,34.63528,0.00026,212.56901,0.00077,0.06463,1.68106,531.60241
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1186,1186,0.00106,278.64323,12.98097,0.0558,0.0003,210.18568,0.0004,0.04156,1.99158,503.90058
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1187,1187,0.00132,284.34496,12.85954,23.26342,0.00024,210.78201,0.00045,0.04289,1.66318,532.95801
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1188,1188,0.00127,285.72594,12.95284,0.05341,0.0005,214.49775,0.00059,0.05758,1.67059,514.96047
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1189,1189,0.00121,287.37172,12.82865,27.81675,0.00026,212.29886,0.00032,0.06632,1.65623,542.04032
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1190,1190,0.00131,263.18718,13.05269,0.04947,0.00032,209.9743,0.00048,0.0396,1.9908,488.29615
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1191,1191,0.00114,235.50021,13.29021,49.01421,0.00025,210.11277,0.00042,0.04039,1.64337,509.60297
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1192,1192,0.00164,284.14451,12.95138,0.05572,0.00042,214.14376,0.00054,0.04967,1.61818,512.96582
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1193,1193,0.00094,233.20445,13.06642,105.70011,0.00026,212.65489,0.00068,0.05465,2.12187,566.80427
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1194,1194,0.00119,308.79223,12.87304,0.06832,0.00036,210.67311,0.00041,0.04659,2.0069,534.46215
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1195,1195,14.52812,285.2268,12.9507,109.56047,0.00026,211.50764,0.0004,0.03707,1.63729,635.44875
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1196,1196,0.00142,284.91999,12.98509,0.05106,0.00066,214.34924,0.00057,0.05081,1.62006,513.9789
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1197,1197,7.81195,266.50883,13.00322,125.48714,0.00026,212.36134,0.00033,0.05422,1.6448,626.87209
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1198,1198,0.00118,273.45746,13.03299,0.04862,0.00038,209.82609,0.00052,0.0389,1.97922,498.38536
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1199,1199,35.40342,255.97588,13.59574,100.82704,0.00025,210.00706,0.00032,0.04951,1.65345,617.51267
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1200,1200,0.00142,233.3627,13.01376,0.09282,0.0003,214.48205,0.00057,0.05112,1.61978,462.62452
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1201,1201,34.57653,269.96298,13.5924,35.46547,0.00036,212.75828,0.00044,0.0609,1.67721,568.09457
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1202,1202,0.00121,275.875,13.09319,0.04553,0.00029,210.46711,0.00041,0.0463,1.97783,501.50687
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1203,1203,0.00135,257.59251,12.84991,48.31546,0.00025,218.76276,0.00033,0.04632,1.64331,539.2122
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1204,1204,0.00131,264.63349,13.06694,0.05245,0.00039,214.86928,0.00083,0.05025,1.61827,494.29321
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1205,1205,0.00107,286.95215,12.83781,32.32088,0.00026,212.4156,0.00063,0.05856,1.68193,546.26889
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1206,1206,0.00051,281.44201,13.08936,0.03697,0.00071,210.38421,0.00057,0.03808,2.01519,507.00761
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1207,1207,0.00155,249.20239,12.84926,58.65252,0.00025,210.42039,0.00032,0.05661,1.65201,532.8353
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1208,1208,0.00128,327.57074,13.00128,0.05067,0.00093,214.38789,0.00058,0.04592,1.95648,557.01577
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1209,1209,0.0007,256.85423,13.67651,132.7253,0.00025,212.51596,0.00053,0.06372,1.674,617.5112
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1210,1210,0.00104,242.97778,12.87243,0.04524,0.00054,209.92108,0.00029,0.04418,2.02954,467.89212
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1211,1211,0.24448,291.6951,13.2216,78.96882,0.00041,210.08574,0.00031,0.04339,1.64485,595.9047
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1212,1212,0.00125,253.54034,12.95556,0.04918,0.00056,214.35127,0.00058,0.05766,1.6201,482.5765
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1213,1213,41.80884,271.62049,12.95576,25.21148,0.00025,212.9104,0.0004,0.05399,1.65211,566.21372
"methane_mobilenet_v3.xmodel","manual_1637350696941",end_to_end,1214,1214,0.00072,281.01638,12.89905,0.0516,0.00056,210.06205,0.00033,0.03934,1.99192,506.06195
