mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,324,0,0,0,47.13321,118.18956,158.94899,0.0425,0.0001,179.976,0.00033,0.03433,6.12139,392.26034,57.74412525,2.54932731665
max_end_to_end_throughput,325,325,1,0,0,0.00136,103.95907,145.13517,0.04412,8e-05,182.14572,0.00021,0.07568,6.03554,333.44133,57.89140962,2.99902834481
max_end_to_end_throughput,326,326,0,0,0,39.98169,103.77806,151.19446,0.02827,8e-05,179.76294,0.00021,0.04706,6.16768,377.18529,58.0813621,2.65121685949
max_end_to_end_throughput,327,327,1,0,0,0.00178,137.45046,182.39329,0.02651,8e-05,182.47377,0.00011,0.03506,6.14143,371.07857,58.26737936,2.6948470778
max_end_to_end_throughput,328,328,0,0,0,1.76606,129.13822,169.45997,0.05616,8e-05,180.65603,0.00013,0.03922,6.27435,358.25501,58.4378787,2.79130778939
max_end_to_end_throughput,329,329,1,0,0,16.53616,105.93995,147.52921,0.05276,8e-05,182.99317,0.00011,0.03264,6.25296,353.40231,58.60427749,2.82963628619
max_end_to_end_throughput,330,330,0,0,0,21.82093,95.56982,136.07607,0.03805,8e-05,180.28541,0.00042,0.04705,6.07073,344.34268,58.76043217,2.90408380396
max_end_to_end_throughput,331,331,1,0,0,30.30334,126.21422,167.41792,0.03011,8e-05,182.3626,0.00031,0.03584,6.09694,386.25023,58.96026019,2.58899522209
max_end_to_end_throughput,332,332,0,0,0,0.00174,110.0928,150.36271,0.05911,8e-05,180.29076,0.00019,0.04722,6.09908,336.86474,59.10953139,2.96855052268
max_end_to_end_throughput,333,333,1,0,0,37.23908,105.47326,146.8696,0.0333,8e-05,182.22214,0.00021,0.03264,6.09493,372.49563,59.29555532,2.68459525284
max_end_to_end_throughput,334,334,0,0,0,1.43365,105.74664,145.96115,0.04483,9e-05,180.34082,0.00019,0.04916,6.08165,333.91548,59.44204099,2.99476981421
max_end_to_end_throughput,335,335,1,0,0,40.03663,122.40221,162.83021,0.0388,8e-05,182.50461,0.00019,0.03618,6.1431,391.59298,59.64714073,2.55367192742
max_end_to_end_throughput,336,336,0,0,0,0.00164,126.32324,166.58653,0.05153,0.0001,180.3656,0.0005,0.04709,6.06592,353.12297,59.81247249,2.8318746866
max_end_to_end_throughput,337,337,1,0,0,21.20155,130.93429,172.00135,0.04755,8e-05,182.53971,0.00011,0.03896,6.14956,381.98267,60.00795531,2.61791981296
max_end_to_end_throughput,338,338,0,0,0,0.00134,127.9236,168.70874,0.04465,9e-05,180.69971,0.00017,0.03777,6.24147,355.73764,60.17591673,2.81106042082
max_end_to_end_throughput,339,339,1,0,0,19.08169,104.35113,145.92611,0.04622,8e-05,182.30254,0.00034,0.03693,6.99306,354.39006,60.34330262,2.82174957164
max_end_to_end_throughput,340,340,0,0,0,20.86568,120.75915,162.19453,0.02866,9e-05,180.18651,0.00012,0.12985,6.13566,369.54399,60.52461417,2.70603778457
max_end_to_end_throughput,341,341,1,0,0,5.18464,107.38819,148.49383,0.06746,9e-05,182.29716,0.00021,0.0409,6.10982,342.19738,60.68034041,2.92229005377
