mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,325,1,0,0,0.00111,103.21735,144.42582,0.04992,9e-05,182.10853,0.00011,0.0448,7.14776,333.78246,57.8565802,2.99596329897
max_end_to_end_throughput,326,326,0,0,0,41.79334,103.50197,143.73335,0.03494,8e-05,179.70708,0.00029,0.04924,6.20053,371.52184,58.03878028,2.69163180286
max_end_to_end_throughput,327,327,1,0,0,3.80542,137.5297,179.03919,0.03452,0.0001,182.44387,0.00012,0.04744,6.20717,371.58174,58.22438521,2.6911979044
max_end_to_end_throughput,328,328,0,0,0,3.14703,128.94443,169.24745,0.06152,0.0001,180.67993,0.00014,0.04413,6.15636,359.34037,58.39500801,2.78287685851
max_end_to_end_throughput,329,329,1,0,0,16.31872,105.37962,146.80397,0.03275,0.0001,183.052,0.00022,0.04565,6.20683,352.46348,58.56055448,2.83717337183
max_end_to_end_throughput,330,330,0,0,0,23.80909,95.51677,135.64403,0.05104,8e-05,180.38082,0.00028,0.04821,6.09105,346.02806,58.71726141,2.88993904136
max_end_to_end_throughput,331,331,1,0,0,29.88118,126.07073,166.94285,0.03848,0.0001,182.44791,0.00011,0.04381,6.10463,385.46228,58.9161732,2.59428756557
max_end_to_end_throughput,332,332,0,0,0,0.00109,110.2474,150.42416,0.04962,0.0001,180.32685,0.00048,0.04878,6.12323,336.97829,59.06453668,2.96755022408
max_end_to_end_throughput,333,333,1,0,0,38.18492,105.05262,146.4168,0.04255,0.0001,182.34914,0.00022,0.04123,6.07622,373.115,59.25112959,2.68013883119
max_end_to_end_throughput,334,334,0,0,0,1.9311,105.68302,145.79973,0.05501,0.0001,180.4066,0.00028,0.04799,6.09036,334.33509,59.39697447,2.99101120376
max_end_to_end_throughput,335,335,1,0,0,40.75375,122.18127,162.5053,0.04291,9e-05,182.51721,0.00023,0.03869,6.14296,392.00482,59.60240946,2.55098904141
max_end_to_end_throughput,336,336,0,0,0,0.00085,125.39373,165.80782,0.03909,9e-05,180.42089,0.00032,0.04704,6.07246,352.39228,59.76608298,2.83774661579
max_end_to_end_throughput,337,337,1,0,0,22.92021,130.44384,171.44981,0.03361,0.0001,182.59209,0.00034,0.03796,6.13381,383.172,59.96269764,2.60979403505
max_end_to_end_throughput,338,338,0,0,0,0.00101,128.03259,168.44646,0.04991,9e-05,180.72089,0.00011,0.04532,6.22726,355.4952,60.1294105,2.81297750293
max_end_to_end_throughput,339,339,1,0,0,20.33761,104.12043,145.81381,0.05131,0.0001,182.35881,0.0002,0.06809,6.19859,354.83165,60.29722652,2.81823788831
max_end_to_end_throughput,340,340,0,0,0,20.85711,120.40284,160.72226,0.05269,0.0001,180.38278,0.00034,0.03298,6.14119,368.19338,60.4767755,2.71596409474
max_end_to_end_throughput,341,341,1,0,0,7.0677,107.0719,148.17962,0.06042,9e-05,182.28043,0.00018,0.13367,6.17393,343.89967,60.63408606,2.90782483159
