mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,325,1,0,0,0.00128,101.63245,141.25033,0.04413,8e-05,278.11795,0.00026,0.03877,6.08084,425.5376,74.98076344,2.34996860442
max_end_to_end_throughput,326,326,0,0,0,129.49331,133.11449,172.43051,0.05738,9e-05,277.06034,0.0002,0.04195,6.10153,585.18989,75.28169031,1.70884702058
max_end_to_end_throughput,327,327,1,0,0,0.00124,138.5104,177.77709,0.0597,9e-05,280.3809,0.0002,0.06455,6.18674,464.47443,75.46292833,2.1529710473
max_end_to_end_throughput,328,328,0,0,0,105.50315,132.86799,172.58964,0.0466,9e-05,277.7579,0.00011,0.04329,6.12007,562.06585,75.73833254,1.77915096603
max_end_to_end_throughput,329,329,1,0,0,8.58362,103.19971,142.85056,0.05109,0.0001,283.11091,0.00027,0.03924,6.21656,440.85616,75.89524002,2.26831354699
max_end_to_end_throughput,330,330,0,0,0,132.54575,119.08676,158.53419,0.04087,8e-05,265.40834,0.00019,0.03642,6.13387,562.70416,76.16854862,1.77713276547
max_end_to_end_throughput,331,331,1,0,0,0.00091,122.90423,162.84614,0.05281,9e-05,298.21942,0.00011,0.04049,6.06246,467.22678,76.36417427,2.14028827714
max_end_to_end_throughput,332,332,0,0,0,108.76283,125.39444,164.66108,0.05911,9e-05,265.21475,0.00031,0.04091,6.09115,544.83439,76.60465798,1.83542011729
max_end_to_end_throughput,333,333,1,0,0,30.92573,102.40551,141.97863,0.05028,9e-05,276.50468,0.0002,0.03521,6.10874,455.60758,76.78889068,2.19487129692
max_end_to_end_throughput,334,334,0,0,0,98.49601,128.12481,167.41196,0.05962,0.0001,264.02753,0.00031,0.04249,6.13542,536.17807,77.04239134,1.86505203393
max_end_to_end_throughput,335,335,1,0,0,16.76293,117.87991,157.46297,0.05772,9e-05,277.65617,0.00033,0.04123,6.16339,458.14911,77.2303044,2.18269549842
max_end_to_end_throughput,336,336,0,0,0,96.00997,143.23537,182.63912,5.26366,8e-05,276.56141,0.00025,0.03963,6.1358,566.65444,77.51307032,1.7647439593
max_end_to_end_throughput,337,337,1,0,0,5.24988,127.033,166.6403,0.06381,0.00011,283.26438,0.00011,0.03929,6.09334,461.35486,77.68643759,2.16752891689
max_end_to_end_throughput,338,338,0,0,0,116.10329,150.15118,189.53943,0.0411,0.00011,264.11889,0.00022,0.04267,6.09495,575.94577,77.97295073,1.73627458016
max_end_to_end_throughput,339,339,1,0,0,0.00132,102.20116,142.09362,0.03629,0.0001,285.97457,0.00011,0.03829,6.06206,434.21008,78.13688404,2.30303267027
max_end_to_end_throughput,340,340,0,0,0,128.22359,143.06171,182.38625,0.06743,0.0001,240.65642,0.00013,0.04207,6.10585,557.48664,78.40227525,1.7937649591
max_end_to_end_throughput,341,341,1,0,0,0.00132,105.06902,144.69646,0.04395,0.0001,236.29662,0.00013,0.03373,6.07073,387.14707,78.54257711,2.58299772229
