mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,325,1,0,0,0.00123,207.33828,278.66286,0.05306,8e-05,439.46683,0.00019,0.03437,6.27134,724.49392,124.37896856,1.38027383308
max_end_to_end_throughput,326,326,0,0,0,155.1782,188.8733,274.28954,0.02983,8e-05,428.27328,0.00012,0.0372,6.2408,864.05303,124.805273,1.15733637321
max_end_to_end_throughput,327,327,1,0,0,0.00103,270.06844,357.25608,0.04614,8e-05,464.15705,0.00036,0.03804,6.10643,827.60929,125.20660251,1.20829963134
max_end_to_end_throughput,328,328,0,0,0,68.02826,248.62172,323.71076,0.0439,8e-05,436.4464,0.0002,0.02968,6.02046,834.28368,125.57155195,1.19863305968
max_end_to_end_throughput,329,329,1,0,0,53.42245,187.09144,273.69491,0.04095,8e-05,454.31794,0.00011,0.03237,6.0559,787.56821,125.94077179,1.26973129096
max_end_to_end_throughput,330,330,0,0,0,90.24527,190.78806,255.73509,0.03159,8e-05,446.01653,0.00017,0.03205,6.04763,798.11242,126.27944152,1.25295631911
max_end_to_end_throughput,331,331,1,0,0,91.58911,240.9809,311.00617,0.04112,8e-05,450.07161,0.00012,0.0328,6.06394,858.8082,126.70801442,1.16440434546
max_end_to_end_throughput,332,332,0,0,0,19.08919,205.95597,287.59465,0.04227,8e-05,430.83138,0.00019,0.03221,6.10477,743.69909,127.00408532,1.3446298556
max_end_to_end_throughput,333,333,1,0,0,130.83332,200.18423,279.33757,0.04584,8e-05,466.79195,0.00012,0.0374,6.08815,883.13811,127.46034205,1.13232572423
max_end_to_end_throughput,334,334,0,0,0,15.73831,207.85432,287.46122,0.03837,8e-05,442.53324,0.00011,0.03847,6.03607,751.84966,127.74022117,1.33005313855
max_end_to_end_throughput,335,335,1,0,0,147.16013,214.19218,286.68088,0.03485,8e-05,447.04191,0.00021,0.03707,6.05319,887.0115,128.20021845,1.12738109934
max_end_to_end_throughput,336,336,0,0,0,0.00167,239.40138,323.1013,0.04721,8e-05,443.14587,0.0001,0.0542,6.25201,772.60772,128.52071093,1.29431789783
max_end_to_end_throughput,337,337,1,0,0,107.03871,234.24934,312.21771,0.02969,8e-05,431.77053,0.00021,0.0326,6.12672,857.22002,128.95042314,1.1665616489
max_end_to_end_throughput,338,338,0,0,0,0.00145,253.46019,340.53014,0.04481,8e-05,447.70685,0.0002,0.03149,6.0428,794.36164,129.31510438,1.25887247023
max_end_to_end_throughput,339,339,1,0,0,88.07232,186.53734,273.67377,0.03783,8e-05,446.04928,0.00014,0.04539,6.05143,813.93352,129.67630531,1.22860156933
max_end_to_end_throughput,340,340,0,0,0,90.02758,238.77,309.86579,0.03984,7e-05,465.04331,0.00019,0.033,6.03918,871.05319,130.09615461,1.14803551779
max_end_to_end_throughput,341,341,1,0,0,50.22659,194.78144,268.22009,0.04571,8e-05,291.83541,0.00025,0.03226,6.06646,616.43049,130.24253366,1.62224292312
