mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,325,1,0,0,0.00119,103.11367,144.22475,0.04653,0.0001,182.10489,0.0002,0.03877,7.04196,333.46213,57.81671407,2.99884127772
max_end_to_end_throughput,326,326,0,0,0,41.88932,103.38511,143.65657,0.03666,8e-05,179.72594,0.00024,0.04931,6.11351,371.4776,57.99898359,2.6919523546
max_end_to_end_throughput,327,327,1,0,0,3.67903,137.29355,178.7325,0.04038,9e-05,182.37038,0.0002,0.04503,6.15079,371.0273,58.18409898,2.69521946229
max_end_to_end_throughput,328,328,0,0,0,3.50777,128.77428,169.07221,0.04286,9e-05,180.72397,0.00024,0.0402,6.17269,359.56441,58.3550724,2.78114288341
max_end_to_end_throughput,329,329,1,0,0,16.01279,105.21981,146.64348,0.04793,0.0001,183.0261,0.00026,0.03817,6.18721,351.95967,58.52007433,2.84123462214
max_end_to_end_throughput,330,330,0,0,0,24.29863,95.44516,135.57971,0.05941,8e-05,180.55996,0.00026,0.04457,6.05764,346.60363,58.67741042,2.88514000849
max_end_to_end_throughput,331,331,1,0,0,29.3836,126.05381,167.13191,0.0474,8e-05,182.31391,0.00013,0.03893,6.11608,385.03566,58.87575488,2.59716203948
max_end_to_end_throughput,332,332,0,0,0,0.00121,110.09697,150.24732,0.05992,9e-05,180.36168,0.00013,0.04766,6.09906,336.82104,59.02408264,2.96893566981
max_end_to_end_throughput,333,333,1,0,0,38.23736,105.08902,146.43225,0.04288,9e-05,182.25431,0.00021,0.03959,6.08705,373.09749,59.21064135,2.68026461395
max_end_to_end_throughput,334,334,0,0,0,1.87977,105.54395,145.63591,0.0367,9e-05,180.33917,0.0002,0.04899,6.08442,334.02899,59.35626419,2.99375212912
max_end_to_end_throughput,335,335,1,0,0,40.8954,122.00175,162.40384,0.0335,0.0001,182.48742,0.00021,0.04797,6.13513,392.00703,59.56177966,2.55097465982
max_end_to_end_throughput,336,336,0,0,0,0.00103,125.15568,165.48386,0.06527,8e-05,180.56217,0.00016,0.05617,6.05629,352.22899,59.72532104,2.83906216805
max_end_to_end_throughput,337,337,1,0,0,23.20263,130.29063,171.16095,0.05239,9e-05,182.5773,0.00021,0.04551,6.13749,383.18222,59.92178899,2.60972442824
max_end_to_end_throughput,338,338,0,0,0,0.00104,127.91696,168.25741,0.0597,8e-05,180.73492,0.00022,0.04246,6.15238,355.25211,60.08825229,2.81490235202
max_end_to_end_throughput,339,339,1,0,0,20.5297,104.1373,145.70316,0.0474,0.0001,182.34272,0.0003,0.06908,6.27753,354.97387,60.25626203,2.81710876353
max_end_to_end_throughput,340,340,0,0,0,20.73477,120.30451,160.64672,0.0388,8e-05,180.38441,0.00022,0.0363,6.16334,368.00858,60.43556349,2.71732794926
max_end_to_end_throughput,341,341,1,0,0,7.33173,106.96723,147.98944,0.06778,9e-05,182.36176,0.00021,0.14168,6.10216,343.99847,60.59295623,2.90698967353
