mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,325,1,0,0,12.96088,101.06696,140.29917,0.05962,0.0001,212.89523,0.00022,0.05568,6.18119,372.45632,62.31531582,2.68487859194
max_end_to_end_throughput,326,326,0,0,0,62.81322,102.18518,141.4627,0.056,0.0001,209.52566,0.00021,0.04278,6.09378,419.99928,62.51615105,2.38095646259
max_end_to_end_throughput,327,327,1,0,0,14.90662,133.61229,172.9189,0.06098,0.0001,212.76782,0.00013,0.04341,6.07614,406.77797,62.70723835,2.45834355287
max_end_to_end_throughput,328,328,0,0,0,27.86615,127.16513,166.43367,0.04585,0.0001,209.04517,0.00024,0.04384,6.13269,409.57159,62.89789019,2.44157559854
max_end_to_end_throughput,329,329,1,0,0,24.64152,103.41073,142.59667,0.06235,0.0001,212.79247,0.00017,0.04074,6.09331,386.23134,63.06888033,2.58912184599
max_end_to_end_throughput,330,330,0,0,0,48.02881,94.85875,134.08106,0.05997,9e-05,209.15208,0.00022,0.04678,6.16342,397.53707,63.247457,2.51548868134
max_end_to_end_throughput,331,331,1,0,0,36.85863,122.57323,161.80394,0.06481,0.0001,213.22333,0.00012,0.04709,6.08891,418.09032,63.45015341,2.39182767972
max_end_to_end_throughput,332,332,0,0,0,16.74827,109.27551,148.5636,0.0517,9e-05,208.92581,0.0002,0.04259,6.09609,380.43269,63.61118877,2.6285858873
max_end_to_end_throughput,333,333,1,0,0,54.11072,102.3427,141.57644,0.04551,0.0001,212.9333,0.00013,0.04193,6.14616,414.85885,63.81095687,2.41045840049
max_end_to_end_throughput,334,334,0,0,0,19.42677,104.52173,143.74328,0.05692,9e-05,209.32734,0.00022,0.04269,6.04233,378.64425,63.97045901,2.64100141492
max_end_to_end_throughput,335,335,1,0,0,55.98679,117.69324,163.37427,0.03264,9e-05,212.64005,0.00013,0.03758,6.09855,438.17361,64.19319032,2.28220042736
max_end_to_end_throughput,336,336,0,0,0,0.00072,123.90377,163.15996,0.05747,8e-05,209.43799,0.00016,0.03964,6.03363,378.73371,64.35312682,2.64037758878
max_end_to_end_throughput,337,337,1,0,0,55.66237,126.41306,172.0583,0.05326,0.0001,212.7506,0.00011,0.04191,6.09378,446.66489,64.58425049,2.23881487529
max_end_to_end_throughput,338,338,0,0,0,0.00132,125.92744,165.1038,0.05589,0.0001,208.8797,0.00016,0.03999,6.06985,380.15527,64.74548778,2.63050410954
max_end_to_end_throughput,339,339,1,0,0,53.84221,102.12692,141.37871,0.06066,9e-05,213.01278,0.00012,0.04038,6.07548,414.41406,64.94488226,2.41304554194
max_end_to_end_throughput,340,340,0,0,0,19.82072,119.07149,158.3215,0.05348,0.0001,209.50568,0.00023,0.04491,6.09304,393.84433,65.11956586,2.5390742581
max_end_to_end_throughput,341,341,1,0,0,41.02283,104.87322,144.15108,0.06076,9e-05,212.67451,0.00013,0.03512,6.06715,404.01562,65.30791043,2.47515182705
