mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,324,0,0,0,56.50631,128.19912,167.72904,0.04015,0.0001,264.99709,0.0002,0.03984,6.10279,495.41923,69.30612765,2.01849249978
max_end_to_end_throughput,325,325,1,0,0,49.43143,113.02706,152.63819,0.03965,9e-05,259.61157,0.0002,0.03353,6.09581,467.85413,69.50281935,2.13741834447
max_end_to_end_throughput,326,326,0,0,0,69.11124,114.06482,153.70964,0.04713,9e-05,234.20362,0.00019,0.0312,13.54917,470.65643,69.70771318,2.1246921029
max_end_to_end_throughput,327,327,1,0,0,43.39144,149.0725,188.64975,0.0404,0.0001,241.52041,0.00019,0.03938,6.11356,479.75981,69.93966698,2.08437634657
max_end_to_end_throughput,328,328,0,0,0,15.78111,127.5313,166.81089,0.06021,9e-05,263.29879,0.00016,0.03403,6.20716,452.19645,70.14416734,2.21142824098
max_end_to_end_throughput,329,329,1,0,0,65.12528,124.64501,163.94721,0.05802,0.0001,271.62621,0.00011,0.03438,6.09702,506.89386,70.38149139,1.97279959161
max_end_to_end_throughput,330,330,0,0,0,40.50665,117.184,156.47749,0.05915,0.00011,244.04498,0.0002,0.04019,6.20421,447.33767,70.55104245,2.23544777707
max_end_to_end_throughput,331,331,1,0,0,80.8111,134.70394,174.25448,0.05345,0.0001,240.91172,0.00017,0.03972,6.10147,502.1759,70.80290021,1.99133411221
max_end_to_end_throughput,332,332,0,0,0,0.00123,109.54356,148.88199,0.05547,0.0001,247.31661,0.00012,0.04055,6.07414,402.37545,70.95819038,2.48524108516
max_end_to_end_throughput,333,333,1,0,0,98.22779,123.3523,162.90703,0.05773,9e-05,241.33349,0.00019,0.03772,6.11106,508.67913,71.21341068,1.96587581645
max_end_to_end_throughput,334,334,0,0,0,0.00158,104.86098,144.1839,0.05938,9e-05,250.1732,0.00011,0.03846,6.08148,400.54254,71.36643726,2.49661371798
max_end_to_end_throughput,335,335,1,0,0,103.35507,134.50236,174.05747,0.04544,0.0001,241.27356,0.00018,0.03771,6.10289,524.87752,71.63499043,1.90520638034
max_end_to_end_throughput,336,336,0,0,0,0.00152,124.41452,163.6667,0.05834,0.0001,247.84632,0.00039,0.06577,6.17221,417.8158,71.80536737,2.39339919649
max_end_to_end_throughput,337,337,1,0,0,83.78961,138.28567,177.8501,0.0481,8e-05,237.64785,0.00021,0.03614,6.13364,505.51005,72.05676409,1.97820003776
max_end_to_end_throughput,338,338,0,0,0,0.0013,126.28907,165.53754,0.06411,0.0001,278.92753,0.0001,0.03381,6.07083,450.63979,72.26355976,2.21906725103
max_end_to_end_throughput,339,339,1,0,0,78.31197,113.98124,153.2436,0.06572,0.00011,280.12612,0.00012,0.04042,6.11204,517.90495,72.4963979,1.93085623144
max_end_to_end_throughput,340,340,0,0,0,53.50984,130.91538,170.18323,0.05474,0.0001,244.8169,0.00014,0.04276,6.12719,474.73953,72.68482257,2.10641822896
max_end_to_end_throughput,341,341,1,0,0,62.64991,119.64328,159.25063,0.04826,0.0001,213.14768,0.00013,0.03373,6.05824,441.19299,72.87499828,2.26658179678
