mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,324,0,0,0,42.24418,117.04006,156.88512,0.04741,0.0001,335.0272,0.00022,0.03505,6.1078,540.35089,82.73266924,1.85064930679
max_end_to_end_throughput,325,325,1,0,0,145.30956,103.19631,144.20002,0.05575,9e-05,338.07639,0.00013,0.04021,6.164,633.85194,83.02532726,1.57765550106
max_end_to_end_throughput,326,326,0,0,0,51.68709,102.83973,142.5693,0.06256,0.0001,335.799,0.0002,0.03735,6.13998,536.30032,83.21731464,1.86462689413
max_end_to_end_throughput,327,327,1,0,0,150.05349,137.41952,178.97726,0.05813,0.0001,338.17288,0.00012,0.04199,6.13848,673.44659,83.54874997,1.48489875047
max_end_to_end_throughput,328,328,0,0,0,12.98815,128.09358,167.70097,0.09403,9e-05,336.26257,0.00021,0.04537,6.17216,523.2674,83.72763141,1.9110687958
max_end_to_end_throughput,329,329,1,0,0,163.67499,106.66216,147.7973,0.056,0.0001,338.02584,0.00022,0.03328,6.13213,655.72374,84.04083246,1.52503247785
max_end_to_end_throughput,330,330,0,0,0,31.04749,95.07693,134.86875,0.04405,8e-05,335.22829,0.00024,0.04844,6.0577,507.29944,84.20391667,1.97122236129
max_end_to_end_throughput,331,331,1,0,0,178.29744,126.70408,167.78954,0.04501,0.0001,337.81433,0.00021,0.03367,6.09972,690.08594,84.55264886,1.4490948765
max_end_to_end_throughput,332,332,0,0,0,0.00115,110.04375,149.78569,0.04984,9e-05,335.01817,0.00019,0.05069,6.07691,490.98766,84.69966185,2.0367110652
max_end_to_end_throughput,333,333,1,0,0,194.18521,105.32161,146.73777,0.05451,9e-05,337.85719,0.00038,0.03906,6.13991,685.01923,85.04351225,1.45981303328
max_end_to_end_throughput,334,334,0,0,0,0.24662,105.52898,145.2396,0.03657,0.0001,335.35642,0.00036,0.04791,6.07283,487.00458,85.18644879,2.05336877941
max_end_to_end_throughput,335,335,1,0,0,198.58838,122.0265,162.07694,0.06312,9e-05,337.78712,0.00027,0.03922,6.12713,704.68567,85.54963673,1.41907242133
max_end_to_end_throughput,336,336,0,0,0,0.00136,125.11773,164.89116,0.04642,9e-05,335.3703,0.00014,0.05254,6.1532,506.5198,85.71216712,1.97425648514
max_end_to_end_throughput,337,337,1,0,0,179.0968,130.35391,171.32154,0.04502,0.0001,337.84407,0.0002,0.03993,6.07628,694.42789,86.0649936,1.44003432811
max_end_to_end_throughput,338,338,0,0,0,0.00115,126.76842,166.56157,0.0366,0.0001,335.81148,0.00021,0.04133,6.14642,508.60282,86.22961016,1.96617077349
max_end_to_end_throughput,339,339,1,0,0,177.43763,105.08563,146.64521,0.05656,8e-05,338.43717,0.00011,0.03393,6.06451,668.6799,86.55627115,1.49548386306
max_end_to_end_throughput,340,340,0,0,0,17.92393,119.39589,158.98282,0.05681,0.0001,335.54073,0.0002,0.1282,6.14137,518.77797,86.73048972,1.92760691052
max_end_to_end_throughput,341,341,1,0,0,167.64539,107.06723,148.20609,0.05727,0.0001,337.8198,0.00021,0.03196,6.09898,659.86338,87.04851513,1.51546521645
