mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,325,1,0,0,0.00174,194.33022,280.61535,0.04002,8e-05,400.52388,0.00017,0.02863,6.1626,687.37705,117.90205437,1.45480562669
max_end_to_end_throughput,326,326,0,0,0,118.73959,187.56114,274.67792,0.04543,8e-05,419.0858,0.00011,0.04179,6.05399,818.64901,118.31497911,1.22152471668
max_end_to_end_throughput,327,327,1,0,0,17.14308,271.31236,341.13223,0.04179,9e-05,409.43037,0.00013,0.0361,6.04961,773.83821,118.66458686,1.29225978645
max_end_to_end_throughput,328,328,0,0,0,47.15857,236.86585,311.92879,0.04552,9e-05,403.07098,9e-05,0.0318,6.34966,768.58964,119.03643318,1.30108441222
max_end_to_end_throughput,329,329,1,0,0,16.75922,200.86142,275.95953,0.04787,8e-05,420.25939,0.00011,0.04295,6.01564,719.08883,119.36694065,1.39064877423
max_end_to_end_throughput,330,330,0,0,0,94.85576,180.36315,255.80374,0.04388,8e-05,411.05412,0.00012,0.03666,6.05889,767.8581,119.70945981,1.30232395803
max_end_to_end_throughput,331,331,1,0,0,55.11591,222.73671,308.19584,0.04134,8e-05,397.65444,0.00012,0.0407,6.02922,767.08197,120.07892864,1.30364164341
max_end_to_end_throughput,332,332,0,0,0,33.28027,209.32497,292.45391,0.03953,8e-05,414.94141,0.0002,0.03484,6.05701,746.81169,120.42301542,1.33902563844
max_end_to_end_throughput,333,333,1,0,0,76.02701,184.30772,271.39189,0.04771,8e-05,415.4955,0.00011,0.0343,6.03476,769.03586,120.77196363,1.30032948008
max_end_to_end_throughput,334,334,0,0,0,71.66111,197.3763,264.51441,0.04818,8e-05,415.80516,0.00014,0.03252,6.10176,758.16793,121.10954536,1.31896900466
max_end_to_end_throughput,335,335,1,0,0,64.13105,229.97317,301.43466,0.03893,8e-05,394.24621,0.0002,0.0339,6.03379,765.92347,121.47377897,1.30561347076
max_end_to_end_throughput,336,336,0,0,0,17.72403,232.70052,327.79453,0.04506,8e-05,407.29756,0.00023,0.02976,6.12995,759.02571,121.85087112,1.31747842902
max_end_to_end_throughput,337,337,1,0,0,35.44427,233.88732,321.03582,0.04665,8e-05,409.52982,0.00012,0.03421,6.04032,772.13543,122.21049373,1.29510958978
max_end_to_end_throughput,338,338,0,0,0,55.00399,242.02995,317.11707,0.04359,8e-05,405.33993,0.00012,0.03058,6.04738,783.58732,122.5794793,1.27618195762
max_end_to_end_throughput,339,339,1,0,0,41.50292,188.99604,275.0148,0.04092,9e-05,403.2133,0.0002,0.03105,15.67805,735.48566,122.90449892,1.35964581553
max_end_to_end_throughput,340,340,0,0,0,92.94812,228.56755,306.97347,0.03044,8e-05,406.40506,0.00011,0.03754,6.05293,812.45174,123.29900689,1.23084233902
max_end_to_end_throughput,341,341,1,0,0,17.18031,200.79282,283.85874,0.04363,8e-05,251.96494,0.00019,0.03423,6.00498,559.09206,123.44645059,1.78861420425
