mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,325,1,0,0,14.92874,101.11279,140.38105,0.06282,0.0001,213.20413,0.0002,0.0428,6.14273,374.76807,61.91107135,2.66831696734
max_end_to_end_throughput,326,326,0,0,0,60.92766,102.19257,141.5281,0.0653,0.00011,210.05127,0.00024,0.04525,6.08294,418.70596,62.11035166,2.3883108805
max_end_to_end_throughput,327,327,1,0,0,16.98251,134.17893,173.53289,0.04803,0.0001,213.91157,0.00022,0.04315,6.07915,410.60228,62.30473656,2.43544677833
max_end_to_end_throughput,328,328,0,0,0,25.7245,127.6218,167.04808,0.0563,0.0001,209.24253,0.0002,0.04024,6.13896,408.25545,62.49293598,2.44944678632
max_end_to_end_throughput,329,329,1,0,0,27.29164,103.47367,142.80842,0.06143,9e-05,213.09862,0.0002,0.04302,6.14092,389.4483,62.66693415,2.56773492143
max_end_to_end_throughput,330,330,0,0,0,45.36581,95.21541,134.64027,0.05585,0.0001,209.08269,0.00013,0.03457,6.13097,395.31423,62.84293361,2.52963319838
max_end_to_end_throughput,331,331,1,0,0,39.3063,123.14109,162.4665,0.06431,0.0001,213.55529,0.0002,0.04642,6.11143,421.55505,63.04921374,2.37216942366
max_end_to_end_throughput,332,332,0,0,0,13.5184,109.43111,148.74289,0.05623,0.0001,208.90368,0.00011,0.05744,6.12955,377.41285,63.20687713,2.64961831586
max_end_to_end_throughput,333,333,1,0,0,57.48682,102.30526,141.64062,0.05094,9e-05,213.95928,0.00018,0.04469,6.10047,419.28688,63.41104636,2.38500188701
max_end_to_end_throughput,334,334,0,0,0,16.00993,104.75971,143.99798,0.05652,0.0001,208.96953,0.0001,0.04196,6.11209,375.19197,63.56611082,2.66530224514
max_end_to_end_throughput,335,335,1,0,0,60.12217,117.61582,157.2551,0.03864,0.0001,213.00588,0.00021,0.045,6.10656,436.57809,63.78753517,2.29054096599
max_end_to_end_throughput,336,336,0,0,0,0.00094,124.11332,163.38777,0.05669,0.0001,209.38431,0.00023,0.03888,6.06933,378.94294,63.94729791,2.6389197276
max_end_to_end_throughput,337,337,1,0,0,55.79949,126.51805,166.11471,0.04864,0.0001,213.54306,0.0001,0.03894,6.09395,441.64303,64.17341904,2.2642721204
max_end_to_end_throughput,338,338,0,0,0,0.00114,126.31933,165.66118,0.04634,0.0001,208.87064,0.00019,0.03914,6.08463,380.7079,64.33442493,2.62668570839
max_end_to_end_throughput,339,339,1,0,0,54.06561,102.23456,141.60048,0.07252,0.0001,213.36855,0.0002,0.04355,6.05667,415.21234,64.53462126,2.40840626268
max_end_to_end_throughput,340,340,0,0,0,19.37347,119.0838,158.407,0.0526,0.0001,209.50019,0.00019,0.04125,6.10245,393.48249,64.70858785,2.54140914885
max_end_to_end_throughput,341,341,1,0,0,41.73598,104.82685,144.11415,0.0636,0.0001,212.89857,0.0002,0.03877,6.05004,404.9061,64.89782233,2.46970840894
