mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,325,1,1,0,164.59871,195.81638,267.19622,0.02975,8e-05,159.45365,0.00031,0.03613,6.20031,597.51908,78.95395122,1.67358672463
max_end_to_end_throughput,326,326,1,1,0,159.21477,199.56508,286.61428,0.04001,8e-05,159.59028,0.00012,0.06002,6.53893,612.06217,79.40682959,1.63382095646
max_end_to_end_throughput,327,327,0,0,0,169.53943,260.98369,311.90344,0.04671,8e-05,163.85307,0.00021,0.04487,6.05493,651.4468,79.44623528,1.53504476498
max_end_to_end_throughput,328,328,1,1,0,155.93289,243.98899,317.03396,0.03362,8e-05,165.01722,0.00035,9.99926,6.20101,654.2214,79.90515063,1.52853452975
max_end_to_end_throughput,329,329,0,0,0,169.01819,194.49697,269.58454,0.04714,8e-05,165.67931,0.00038,0.04191,6.25649,610.63119,79.88787392,1.63764972438
max_end_to_end_throughput,330,330,0,0,0,164.09609,198.69114,273.91605,0.03843,8e-05,161.8348,0.00021,0.04499,6.22808,606.1626,80.33106841,1.64972236822
max_end_to_end_throughput,331,331,1,1,0,180.25641,229.65182,286.59084,0.03771,8e-05,158.70395,0.00021,0.04853,6.07367,631.71477,80.3566398,1.58299290675
max_end_to_end_throughput,332,332,0,0,0,167.24086,219.00437,294.10131,0.03705,8e-05,173.25769,0.00012,0.04764,6.10364,640.79206,80.80464495,1.56056864999
max_end_to_end_throughput,333,333,1,1,0,163.88554,202.97708,273.59073,0.02546,8e-05,160.87507,0.00016,0.03769,6.17273,604.59024,80.79736942,1.65401280709
max_end_to_end_throughput,334,334,0,1,0,179.71941,201.25459,276.28638,0.04086,8e-05,162.3188,0.00012,0.04538,6.21501,624.63019,81.2558627,1.6009472741
max_end_to_end_throughput,335,335,1,0,0,173.41235,243.39258,300.08748,0.03428,8e-05,158.62256,0.0002,0.03074,6.03862,638.22976,81.26948785,1.56683386246
max_end_to_end_throughput,336,336,0,1,0,152.97128,240.39951,323.45939,0.03983,8e-05,162.34434,0.0002,0.04454,6.1949,645.05753,81.74798103,1.55024932427
max_end_to_end_throughput,337,337,1,0,0,163.69077,257.28603,322.32622,0.02503,8e-05,164.20123,0.00022,0.03558,6.10585,656.3878,81.76221165,1.52348962001
max_end_to_end_throughput,338,338,0,1,0,160.81615,258.09531,314.16251,0.03137,8e-05,162.94057,0.00011,0.0441,6.12969,644.1306,82.23132423,1.55248019579
max_end_to_end_throughput,339,339,1,0,0,169.40581,209.01296,280.07423,0.0396,8e-05,157.79362,0.00014,0.04901,6.21273,613.5786,82.20641621,1.62978304654
max_end_to_end_throughput,340,340,1,0,0,151.52566,233.71949,309.47719,0.02999,8e-05,158.61876,0.00026,0.19085,6.09217,625.93857,82.6808606,1.59760086361
max_end_to_end_throughput,341,341,0,1,0,168.09083,199.72979,270.79959,0.0466,8e-05,162.07779,0.00011,0.13866,6.218,607.37508,82.670631,1.64642908958
