mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,324,0,0,0,50.06398,121.73792,172.6531,0.03491,8e-05,182.02683,0.00012,0.04191,6.10293,410.92743,58.8767587,2.43351970931
max_end_to_end_throughput,325,325,1,0,0,0.00203,101.50547,141.9904,0.04432,9e-05,180.34753,0.00018,0.04424,6.08964,328.52226,59.01796526,3.04393376571
max_end_to_end_throughput,326,326,0,0,0,44.32636,105.76148,154.55003,0.03479,8e-05,182.8833,0.00011,0.0443,6.52437,388.36714,59.22082693,2.57488313764
max_end_to_end_throughput,327,327,1,0,0,0.00191,135.16715,175.35808,0.05838,8e-05,179.93066,0.00023,0.04259,6.0201,361.41571,59.39366323,2.76689687894
max_end_to_end_throughput,328,328,0,0,0,12.14492,131.35241,180.02564,0.03413,8e-05,182.12976,0.00011,0.03267,6.07565,380.44669,59.58915778,2.62848915836
max_end_to_end_throughput,329,329,1,0,0,0.00233,104.67766,144.78016,0.04878,7e-05,180.45722,0.00021,0.0412,6.01317,331.34687,59.73319881,3.01798535173
max_end_to_end_throughput,330,330,0,0,0,41.45005,98.3119,146.96406,0.0277,8e-05,182.4861,0.00019,0.03658,6.17145,377.13936,59.92487406,2.65153973852
max_end_to_end_throughput,331,331,1,0,0,0.00228,124.0457,164.43913,0.05172,8e-05,180.75372,0.00013,0.04197,6.1981,351.49057,60.08857993,2.8450265394
max_end_to_end_throughput,332,332,0,0,0,22.27226,112.80753,154.56697,0.05844,8e-05,182.72012,0.0001,0.04478,6.12565,365.79265,60.26843059,2.73378921091
max_end_to_end_throughput,333,333,1,0,0,7.54057,103.05732,143.54188,0.03138,9e-05,180.34822,0.00022,0.04669,6.02799,337.54083,60.41860734,2.96260455365
max_end_to_end_throughput,334,334,0,0,0,35.30265,107.77687,156.80127,0.02695,8e-05,182.60882,0.00014,0.04453,6.17117,380.95947,60.61412159,2.62495115294
max_end_to_end_throughput,335,335,1,0,0,0.00178,118.80668,158.94783,0.05724,8e-05,180.46963,0.0002,0.04685,6.10441,345.63132,60.77185157,2.89325631716
max_end_to_end_throughput,336,336,0,0,0,27.90976,128.4341,176.50591,0.03638,8e-05,182.5553,0.00026,0.0432,6.17766,393.23208,60.97947107,2.54302751698
max_end_to_end_throughput,337,337,1,0,0,0.00275,129.12286,169.38007,0.06301,8e-05,180.3617,0.0002,0.04446,6.03631,355.89236,61.14747395,2.8098383455
max_end_to_end_throughput,338,338,0,0,0,17.4468,130.33197,178.73152,0.04019,8e-05,182.0328,0.00041,0.03665,6.09807,384.38983,61.34644848,2.6015256439
max_end_to_end_throughput,339,339,1,0,0,0.00211,103.47417,143.58642,0.05836,8e-05,180.45746,0.00013,0.04335,6.02402,330.176,61.48940239,3.02868773018
max_end_to_end_throughput,340,340,0,0,0,42.61529,123.99457,171.12653,0.04559,8e-05,181.83257,0.00011,0.12184,6.12023,401.86577,61.70572521,2.48839307712
max_end_to_end_throughput,341,341,1,0,0,0.0021,105.64683,146.08774,0.05397,9e-05,180.36915,0.00012,0.18837,6.08661,332.79215,61.85130456,3.0048785706
