modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,431,431,49.47121,300.89976,16.21721,0.05205,0.00065,352.1794,0.00034,0.07632,2.20344,721.10038
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,432,432,42.3572,301.58776,15.40497,0.07954,0.00045,351.26724,0.0005,0.06022,1.75484,712.51272
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,433,433,15.37775,265.91177,15.69082,0.14699,0.00043,395.44734,0.00046,0.04169,1.90448,694.52173
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,434,434,59.68553,321.83918,16.86876,0.06129,0.00052,341.04826,0.00209,0.05614,2.05141,741.61318
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,435,435,20.23719,315.02952,17.01254,0.06096,0.00029,337.31064,0.00041,0.04686,2.06088,691.75929
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,436,436,0.0023,280.35537,17.9945,0.07034,0.00045,372.5272,0.00031,0.09276,1.95615,672.99938
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,437,437,0.00163,280.67479,16.99533,0.05875,0.00035,380.47273,0.00045,0.06187,2.01588,680.28178
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,438,438,52.21636,313.77193,17.02748,0.06695,0.0005,343.41665,0.00045,0.04733,1.90989,728.45754
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,439,439,31.6656,301.62492,15.80544,0.13233,0.00048,349.78673,0.0003,0.04217,1.95009,701.00806
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,440,440,17.58156,288.3316,16.5396,0.08655,0.00031,362.19643,0.00034,0.07797,2.04372,686.85808
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,441,441,7.4309,284.61675,15.56304,0.05606,0.0003,373.1421,0.00045,0.05034,1.83191,682.69185
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,442,442,29.37968,282.0763,15.34323,0.10795,0.00116,369.38017,0.00031,0.04664,1.92541,698.26085
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,443,443,37.77655,275.10264,19.13426,0.06965,0.00049,380.50077,0.00108,0.03879,1.83597,714.4602
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,444,444,37.50619,273.40546,15.86766,0.06383,0.00041,376.69654,0.00049,0.05977,1.90314,705.50349
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,445,445,42.99459,287.12757,15.90681,0.06229,0.00059,371.6197,0.00045,0.03857,1.80458,719.55515
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,446,446,44.59056,283.79024,14.7727,0.05252,0.00058,367.34875,0.00029,0.04959,1.94783,712.55306
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,447,447,36.35045,279.8976,16.88582,0.07532,0.00044,377.08576,0.00043,0.03726,1.80285,712.13593
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,448,448,65.92987,263.022,14.7281,0.07035,0.00029,396.41657,0.00061,0.05149,1.83219,742.05147
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,449,449,9.93143,250.54901,14.3275,0.05105,0.00028,400.75474,0.00034,0.05106,1.97795,677.64336
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,450,450,104.12818,270.17574,16.44993,0.08127,0.00031,385.98361,0.0003,0.05176,1.74344,778.61454
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,451,451,25.66272,274.70485,15.55091,0.05731,0.0003,375.89141,0.00167,0.09185,2.01756,693.97858
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,452,452,82.39565,347.29416,13.1275,0.05191,0.00032,339.07671,0.00109,0.04919,1.90459,783.90112
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,453,453,12.03181,283.15667,15.93606,0.06971,0.00031,366.59146,0.00091,0.08101,2.01714,679.88508
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,454,454,35.26904,283.98833,15.14962,0.06706,0.00041,368.17565,0.00043,0.05676,1.88175,704.58905
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,455,455,0.00174,263.6395,15.14784,0.07907,0.00057,396.87195,0.0003,0.03883,1.82664,677.60644
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,456,456,33.11227,259.85404,14.13548,0.05841,0.00027,393.27302,0.00095,0.06132,1.84996,702.34572
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,457,457,60.75592,248.92295,15.1709,0.03615,0.00046,406.52811,0.00066,0.04643,1.83243,733.29401
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,458,458,61.85904,263.38465,15.90059,0.1101,0.00056,385.29326,0.00044,0.04019,1.85408,728.44291
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,459,459,72.45981,283.90782,14.53897,0.08357,0.00038,373.56155,0.0003,0.05642,1.94431,746.55313
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,460,460,52.49432,287.17763,14.66799,0.06302,0.00102,362.85747,0.00033,0.05407,1.91253,719.22838
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,461,461,36.26512,286.88818,14.19214,0.0505,0.0006,371.93717,0.00075,0.0371,1.84203,711.21359
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,462,462,31.33443,261.68523,14.76996,0.1082,0.00048,388.89736,0.00034,0.0584,1.82972,698.68412
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,463,463,37.00119,253.43092,14.71244,0.07173,0.00025,403.67534,0.00047,0.04662,1.90015,710.83911
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,464,464,54.55075,269.43492,16.0856,0.05926,0.00049,379.58779,0.00037,0.07534,1.80866,721.60318
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,465,465,67.46513,247.43404,14.56073,0.05381,0.00353,408.88871,0.00075,0.65081,1.91098,740.96849
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,466,466,48.24599,228.70286,14.3184,0.06593,0.00042,422.21625,0.00068,0.06656,1.8875,715.50459
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,467,467,74.95921,238.56869,14.71396,0.06782,0.00041,417.90135,0.0006,0.04917,1.94313,748.20434
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,468,468,89.10485,233.48806,14.36591,0.06389,0.00053,417.97111,0.00104,0.09083,1.87751,756.96373
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,469,469,81.94502,242.69602,14.78542,0.08957,0.00051,413.22971,0.0005,0.06225,2.11429,754.92329
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,470,470,86.16341,224.15856,15.5495,0.07827,0.00042,425.45492,0.00035,0.05948,1.90775,753.37266
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,471,471,79.17463,238.92649,14.4151,0.06496,0.00028,419.07488,0.00051,0.04369,1.96702,753.66756
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,472,472,92.944,258.64991,14.24115,0.05125,0.00033,392.96413,0.00031,0.05269,1.83301,760.73678
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,473,473,81.79767,241.16881,14.72559,0.1142,0.00061,417.06411,0.00047,0.0843,2.18604,757.1418
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,474,474,60.45891,203.56613,14.33479,0.05562,0.00027,450.0592,0.00041,0.05224,1.8471,730.37467
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,475,475,82.24159,207.11489,15.08569,0.08325,0.00028,450.29114,0.00066,0.07112,2.23247,757.12109
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,476,476,218.38361,215.47978,18.03389,0.02924,0.00031,439.84538,0.00062,0.05566,2.30613,894.13462
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,477,477,10.65259,198.1385,14.33736,0.05316,0.00027,455.64061,0.00073,0.07858,2.03548,680.93728
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,478,478,122.99543,191.25084,14.12234,0.05039,0.00053,459.98449,0.00043,0.05146,1.89289,790.3488
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,479,479,104.19594,213.34717,15.94152,0.07009,0.00035,442.37165,0.00058,0.04144,2.37413,778.34287
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,480,480,237.97538,207.4608,15.30753,0.04726,0.00045,449.85217,0.00032,0.1107,2.13065,912.88526
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,481,481,0.14367,193.97259,14.10319,0.04718,0.00046,455.97395,0.0003,0.05959,1.80725,666.10818
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,482,482,236.62144,225.11198,15.70793,0.07407,0.00067,431.67409,0.00029,0.06388,2.40235,911.6567
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,483,483,1.19772,237.88965,14.4966,0.0417,0.00047,412.47356,0.0004,0.036,1.81099,667.94709
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,484,484,80.97269,209.39103,13.72001,0.04748,0.00041,441.9956,0.00031,0.07183,1.75726,747.95662
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,485,485,97.93496,218.62858,14.86301,0.05366,0.00058,440.95889,0.00048,0.10968,2.28603,774.83587
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,486,486,110.25196,200.38937,14.02369,0.0447,0.00049,451.63558,0.00039,0.05959,1.98322,778.38899
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,487,487,102.79122,215.13205,15.06053,0.07697,0.00034,443.94963,0.00056,0.05396,2.25023,779.31549
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,488,488,119.18566,196.4245,14.14457,0.04504,0.00028,455.83631,0.00051,0.08205,2.0103,787.72922
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,489,489,110.39113,214.69657,15.61618,0.04151,0.00032,439.85455,0.00068,0.09563,2.49747,783.19404
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,490,490,123.92352,177.99609,14.03819,0.0539,0.00081,473.34864,0.00047,0.05225,2.00577,791.41964
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,491,491,105.57424,192.51359,15.87171,0.04323,0.00052,463.24825,0.00076,0.07373,2.50821,779.83424
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,492,492,141.98622,212.42194,14.04209,0.05462,0.00032,438.44717,0.00043,0.05493,1.79717,808.80489
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,493,493,128.59745,209.64569,14.75541,0.06458,0.00045,447.16369,0.00049,0.1002,2.24155,802.56951
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,494,494,106.97106,204.21335,13.85361,0.06366,0.00053,446.79179,0.00033,0.0535,1.90605,773.85388
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,495,495,112.86404,210.4154,14.90545,0.09018,0.00073,445.59714,0.00056,0.07009,2.22622,786.16981
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,496,496,115.27383,177.00798,14.08642,0.04264,0.00063,474.01093,0.00029,0.08242,1.83408,782.33922
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,497,497,111.35846,182.20539,16.8445,0.04458,0.00056,472.56661,0.00044,0.09322,2.47893,785.59269
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,498,498,142.40191,191.70914,13.92347,0.05641,0.00033,459.60312,0.00055,0.06696,1.85104,809.61293
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,499,499,137.55241,193.5852,14.93477,0.18229,0.0004,463.09021,0.00043,0.09279,2.36424,811.80274
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,500,500,127.90183,240.54854,13.85878,0.04862,0.00035,410.40983,0.00032,0.07294,1.87636,794.71757
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,501,501,129.06083,230.52317,13.67796,0.0562,0.00027,427.13027,0.00043,0.08237,2.36715,802.89865
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,502,502,79.20556,201.27613,13.80129,0.08386,0.00044,451.45478,0.00047,0.05264,1.8482,747.72337
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,503,503,92.39194,198.03526,15.1048,5.83648,0.00072,453.69631,0.00069,0.12752,2.46727,767.66099
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,504,504,118.06128,242.73116,13.81466,0.05983,0.00033,411.94955,0.00067,0.10092,2.61831,789.33671
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,505,505,123.95572,223.94034,14.0946,0.04289,0.00063,435.70214,0.00032,0.05409,1.84748,799.63821
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,506,506,78.76058,180.59214,14.43975,0.0543,0.00042,471.48403,0.00054,0.06309,1.92502,747.31987
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,507,507,100.01107,214.52971,14.07157,0.05337,0.00055,444.30989,0.00032,0.04776,1.89301,774.91725
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,508,508,140.89757,187.95318,14.47824,0.05388,0.00148,462.19179,0.00044,0.05891,1.86741,807.5029
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,509,509,108.99578,194.29596,14.43463,0.03932,0.00031,463.93429,0.00036,0.06567,1.91513,783.68145
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,510,510,130.15347,176.86896,14.92145,0.03533,0.0003,474.20229,0.0003,0.0526,1.90714,798.14184
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,511,511,128.56416,160.30634,15.50235,0.04193,0.00038,496.61248,0.00078,0.06658,1.95361,803.04861
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,512,512,142.23066,183.07181,14.64849,0.03876,0.00103,468.24134,0.00049,0.06312,1.89548,810.19118
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,513,513,161.54751,176.5061,15.90976,0.06868,0.00045,479.8674,0.00032,0.06011,1.96263,835.92296
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,514,514,136.21993,188.51903,14.74536,0.05132,0.00042,462.99855,0.00039,0.0534,1.94374,804.53214
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,515,515,144.66075,184.13182,14.61933,0.05066,0.00047,473.88292,0.00046,0.0514,2.23948,819.63729
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,516,516,130.73067,174.18314,15.80346,0.0566,0.00031,477.13605,0.00059,0.08358,1.77083,799.76523
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,517,517,138.48639,192.88669,14.21453,0.07227,0.00051,468.22529,0.00068,0.06531,1.90628,815.85795
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,518,518,144.28014,189.76475,14.96573,0.04611,0.00036,463.1745,0.00065,0.0725,2.33461,814.63935
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,519,519,130.63416,180.99287,14.22193,0.13571,0.00042,479.07915,0.00044,0.05587,2.06426,807.18481
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,520,520,130.0156,194.50369,15.0469,0.07184,0.00026,457.69372,0.00055,0.12465,2.049,799.50621
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,521,521,144.3707,214.90636,13.85611,0.04588,0.00067,442.82633,0.00049,0.05926,1.92,817.9858
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,522,522,126.03887,197.30787,14.90708,0.04308,0.00034,453.17916,0.00094,0.05947,2.03833,793.57514
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,523,523,108.17623,194.30928,13.78987,0.04478,0.00059,463.22571,0.00029,0.05023,1.93186,781.52884
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,524,524,121.67656,192.08675,15.57347,0.0413,0.0004,457.98834,0.00033,0.10606,2.31743,789.79064
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,525,525,128.55158,163.15968,15.86182,0.04541,0.00034,492.74464,0.00059,0.07517,1.96483,802.40406
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,526,526,125.9565,171.81304,17.76183,0.04058,0.00046,476.55582,0.00031,0.06567,2.11924,794.31345
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,527,527,157.68179,180.52994,13.85296,0.05796,0.00052,477.64382,0.00031,0.04034,2.01273,831.82037
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,528,528,144.9525,179.86198,15.3148,0.03861,0.0003,470.42647,0.00056,0.09612,2.13235,812.82369
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,529,529,142.72935,191.21176,13.7073,0.04401,0.00069,466.64711,0.00057,0.06191,1.936,816.3387
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,530,530,138.63792,188.8175,17.08546,0.07929,0.0011,459.70491,0.0005,0.06073,2.10489,806.4923
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,531,531,132.06417,193.74238,13.87357,0.04522,0.00066,463.52797,0.00036,0.03165,1.97845,805.26443
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,532,532,128.10727,180.64254,15.25526,0.03795,0.00032,469.61811,0.00047,0.107,2.19198,795.9609
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,533,533,128.99455,169.12721,14.78685,0.0423,0.00044,487.62328,0.0003,0.05573,2.02321,802.65387
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,534,534,137.89519,182.55023,16.49853,0.05687,0.00031,466.98344,0.00072,0.05232,2.13064,806.16825
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,535,535,152.64912,168.96737,15.13461,0.05139,0.0008,487.70902,0.00046,0.0541,2.15582,826.72269
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,536,536,134.99999,208.88329,14.39833,0.05129,0.00025,443.71033,0.00042,0.18301,2.21311,804.44002
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,537,537,152.95829,213.36852,13.73423,0.0594,0.00067,445.47339,0.00035,0.05316,2.1605,827.80851
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,538,538,110.90502,194.09127,16.97563,0.03912,0.00041,454.99773,0.00492,0.23589,2.43673,779.68672
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,539,539,109.86739,201.58787,13.67792,0.18239,0.00087,457.55904,0.00029,0.05358,1.78386,784.71321
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,540,540,124.18055,210.92487,15.47317,0.03731,0.00038,437.90925,0.00031,0.06665,2.0354,790.62789
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,541,541,122.58887,171.98565,14.49049,0.03274,0.00057,485.58019,0.00032,0.04721,1.90179,796.62783
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,542,542,107.14448,182.47451,14.96161,0.0627,0.00031,469.43112,0.00054,0.06539,2.20838,776.34904
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,543,543,150.49957,231.27017,14.26471,0.05163,0.00035,426.33938,0.00053,0.05843,1.84836,824.33313
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,544,544,135.4263,256.36932,13.98069,0.04092,0.00036,397.28297,0.00031,0.0568,2.08398,805.24165
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,545,545,91.49082,255.96491,15.2004,0.06032,0.00023,401.02118,0.00042,0.05544,1.83297,765.62669
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,546,546,65.94913,217.86854,15.21191,0.09818,0.00054,433.25135,0.00062,0.05676,2.06471,734.50174
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,547,547,65.57613,224.81666,15.07223,0.04129,0.00027,432.30883,0.00041,0.04657,1.82078,739.68317
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,548,548,100.37656,209.355,14.87263,0.08652,0.00066,441.61643,0.00038,0.07575,2.06258,768.44651
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,549,549,97.45572,204.51317,13.94594,0.05529,0.00026,453.12984,0.0005,0.06025,1.93111,771.09208
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,550,550,110.82605,226.62612,14.6659,0.06599,0.00045,425.76718,0.00041,0.06589,2.27832,780.29631
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,551,551,118.26523,224.94985,15.72733,0.07677,0.00048,431.31128,0.00057,0.05278,2.10644,792.49073
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,552,552,91.71055,237.93258,14.64693,0.03566,0.00032,415.42546,0.00061,0.1668,1.95338,761.87229
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,553,553,96.16489,233.38665,15.69164,0.05234,0.00058,424.19442,0.00102,0.1337,1.85242,771.47766
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,554,554,83.87642,206.58316,14.90779,0.05938,0.00033,443.46116,0.0003,0.04425,2.18747,751.12026
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,555,555,196.56514,219.52375,15.54715,0.03614,0.00028,432.18069,0.00073,0.09635,1.90706,865.85729
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,556,556,3.88629,205.17178,15.28851,0.16019,0.00053,453.80533,0.00033,0.06009,1.82641,680.19946
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,557,557,115.60591,241.38625,14.94183,0.04281,0.00027,417.70296,0.00048,0.07498,1.85966,791.61515
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,558,558,98.43825,236.41523,14.52844,0.10304,0.00039,416.01511,0.00044,0.0437,1.95074,767.49534
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,559,559,81.99515,232.46078,15.01215,0.06721,0.00043,424.59248,0.00035,0.03524,1.89061,756.0544
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,560,560,83.56143,234.26783,14.78854,0.04963,0.00028,417.12972,0.00043,0.06305,1.90407,751.76498
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,561,561,88.95426,218.94779,15.96506,0.05058,0.00028,435.60358,0.00045,0.03575,1.83865,761.3964
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,562,562,84.19005,217.29236,15.35548,0.0794,0.00044,433.60804,0.00057,0.05777,1.87055,752.45466
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,563,563,196.86337,216.17761,15.31713,0.06666,0.00049,433.25413,0.00093,0.14405,1.77662,863.60099
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,564,564,5.51195,223.39908,16.40649,0.0663,0.0004,432.56483,0.00031,0.04495,1.89985,679.89416
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,565,565,96.20814,219.61076,15.87075,0.07135,0.00045,437.37201,0.00032,0.041,1.84854,771.02332
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,566,566,101.80162,228.28722,16.26622,0.03556,0.00047,420.23122,0.00041,0.04493,1.95949,768.62714
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,567,567,190.62046,210.29308,14.19241,0.05586,0.00027,440.0755,0.00029,0.0691,1.89268,857.19965
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,568,568,1.09837,214.12711,15.5105,0.11531,0.00042,442.83666,0.00032,0.05119,1.87783,675.61771
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,569,569,190.01549,225.67595,15.20527,0.07854,0.0003,425.459,0.00058,0.04111,1.80981,858.28605
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,570,570,24.16522,210.71358,15.12276,0.04769,0.00041,446.79854,0.0003,0.04836,1.89111,698.78797
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,571,571,192.06225,263.27876,16.43863,0.0551,0.0004,386.10441,0.00046,0.06564,1.81143,859.81708
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,572,572,12.45661,259.05891,14.31004,0.07375,0.00087,399.73358,0.00031,0.06702,1.89961,687.6007
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,573,573,62.02841,231.27524,14.15831,0.0529,0.0003,427.76699,0.00045,0.05898,1.93407,737.27565
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,574,574,55.29441,244.94846,14.94349,0.07641,0.00036,406.00103,0.00032,0.04688,1.8318,723.14316
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,575,575,93.15078,253.26492,14.09837,0.06228,0.00068,406.38707,0.00049,0.11813,1.96952,769.05224
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,576,576,71.5362,259.1794,14.90322,0.0482,0.00043,391.83186,0.00041,0.06766,1.85452,739.4219
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,577,577,68.14507,260.22196,14.35827,0.06647,0.00047,398.91132,0.00062,0.06838,1.80059,743.57315
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,578,578,61.00658,266.74127,16.98759,0.11062,0.00042,380.81095,0.0006,0.03658,1.62075,727.31536
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,579,579,64.62215,425.74223,12.67111,0.06134,0.0003,342.03472,0.00042,0.07822,2.0152,847.22569
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,580,580,47.50594,414.04989,13.0903,0.04525,0.00031,335.82567,0.0003,0.06126,1.76888,812.3478
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,581,581,0.00235,291.06029,14.2454,0.07325,0.0006,373.30264,0.00072,0.11003,2.17735,680.97263
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,582,582,0.00143,288.46261,15.94851,0.08495,0.00026,366.65257,0.0003,0.07879,1.78268,673.0121
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,583,583,37.88948,264.60431,14.96589,0.14628,0.00048,392.50871,0.00032,0.05491,2.34177,712.51215
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,584,584,31.76597,290.55699,15.45084,0.06156,0.00033,360.96186,0.0003,0.073,1.70715,700.578
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,585,585,55.90766,263.38023,14.79835,0.06153,0.00123,393.10192,0.00036,0.04266,1.81039,729.10433
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,586,586,29.29783,265.41437,16.70287,0.09133,0.00042,384.74453,0.00033,0.03704,1.77562,698.06434
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,587,587,99.48504,255.53111,14.44351,0.06795,0.00038,396.8615,0.00055,0.06471,1.78849,768.24324
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,588,588,9.23622,257.11313,14.50452,0.13672,0.00033,401.25959,0.0003,0.06144,2.13784,684.45009
"methane_baseline.xmodel","baseline_r4_cpu4_test",end_to_end,589,589,64.6802,258.00774,14.80448,0.05842,0.00193,401.01019,0.00042,0.03779,1.95554,740.55671
