mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,324,324,0,0,0,76.3398,116.73155,156.12154,0.0642,8e-05,235.03197,0.00013,0.03545,6.11645,473.71596,65.46197521,2.11096961985
max_end_to_end_throughput,325,325,1,0,0,8.84378,100.60212,140.27891,0.04087,0.0001,234.9313,0.0007,0.04938,6.16253,390.31147,65.61106427,2.56205640075
max_end_to_end_throughput,326,326,0,0,0,92.10905,102.50315,141.94507,0.04154,0.0001,234.54856,0.00011,0.04147,6.16585,474.85513,65.84475719,2.10590543689
max_end_to_end_throughput,327,327,1,0,0,7.12489,133.92951,173.26155,0.03396,8e-05,235.25903,0.00012,0.03448,6.16631,421.88397,66.02586166,2.3703199721
max_end_to_end_throughput,328,328,0,0,0,60.39962,127.50407,166.86598,0.05574,9e-05,234.83706,0.0002,0.04215,6.14411,468.34957,66.25273526,2.13515729287
max_end_to_end_throughput,329,329,1,0,0,14.21897,103.13829,142.78491,0.05548,8e-05,235.02117,0.00011,0.03493,6.15211,398.2716,66.40995409,2.51084938017
max_end_to_end_throughput,330,330,0,0,0,84.05888,94.99275,134.28819,0.03761,0.00016,234.36677,0.00034,0.04512,6.13047,458.93211,66.62764945,2.17897152588
max_end_to_end_throughput,331,331,1,0,0,22.92135,122.73484,162.142,0.0449,9e-05,234.97378,0.00018,0.03569,6.09789,426.2201,66.81330795,2.34620563413
max_end_to_end_throughput,332,332,0,0,0,55.50806,109.59767,148.94547,0.06225,0.0001,234.51468,0.00011,0.04459,6.15386,445.23265,67.01741281,2.24601677348
max_end_to_end_throughput,333,333,1,0,0,36.70093,102.57277,141.85043,0.05023,0.00011,234.97423,0.00036,0.03365,6.15619,419.76976,67.19643538,2.38225831227
max_end_to_end_throughput,334,334,0,0,0,62.19556,104.6967,144.08978,0.04907,9e-05,234.8435,0.0001,0.04574,6.17529,447.40294,67.40265041,2.23512165566
max_end_to_end_throughput,335,335,1,0,0,34.92681,118.03598,157.42385,0.05228,0.0001,241.16373,0.00011,0.02957,6.15468,439.75513,67.60131838,2.2739928014
max_end_to_end_throughput,336,336,0,0,0,48.75717,126.19564,165.57599,0.06551,9e-05,234.51762,0.00023,0.03757,6.13805,455.09773,67.80904283,2.19733023059
max_end_to_end_throughput,337,337,1,0,0,33.05257,126.76363,166.09804,0.05848,0.0001,235.08535,0.00034,0.03731,6.15236,440.48857,68.0088006,2.27020646642
max_end_to_end_throughput,338,338,0,0,0,41.60235,126.26233,165.65673,0.0526,8e-05,234.58236,0.00011,0.03924,6.06781,448.00564,68.2154994,2.23211475641
max_end_to_end_throughput,339,339,1,0,0,34.06974,102.27005,141.52764,0.06092,0.0001,235.10325,0.00011,0.03199,6.46198,417.2594,68.39204398,2.39659070593
max_end_to_end_throughput,340,340,0,0,0,65.11606,119.48514,158.80015,0.05801,9e-05,234.69402,0.00023,0.04038,6.11638,464.82957,68.61524312,2.15132613013
max_end_to_end_throughput,341,341,1,0,0,17.71805,104.62878,144.25789,0.06013,0.0001,234.59174,0.00013,0.03507,6.06282,402.7298,68.7770898,2.48305439528
