modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1156,1156,0.00116,240.35675,43.41159,4.96377,0.00028,209.38143,0.00061,0.05877,1.65641,499.83077
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1157,1157,0.00131,248.60994,43.27831,0.04178,0.0003,214.36216,0.00046,0.04508,1.63977,507.97911
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1158,1158,0.00107,264.11049,43.49767,0.03171,0.00026,214.23269,0.0006,0.04472,1.63889,523.5581
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1159,1159,0.00178,264.38292,43.64876,0.03784,0.0003,211.16177,0.00055,0.05316,1.62492,520.912
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1160,1160,0.00141,267.16849,43.76076,0.03474,0.00015,209.53802,0.00055,0.05946,1.62773,522.19131
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1161,1161,0.00128,242.74112,43.40478,0.0503,0.00043,214.04628,0.0006,0.03998,1.61755,501.90232
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1162,1162,0.00119,263.62665,43.37141,0.03789,0.00027,213.96135,0.00071,0.04807,1.60961,522.65715
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1163,1163,0.0015,271.84361,43.72927,0.04353,0.00045,211.33022,0.00045,0.04933,1.62394,528.6223
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1164,1164,0.00124,268.64881,43.94,0.0273,0.00015,209.38174,0.00043,0.06226,1.63159,523.69352
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1165,1165,0.00115,279.16937,43.44933,0.04256,0.00086,213.72988,0.00043,0.03668,1.6446,538.07486
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1166,1166,0.00123,328.75289,43.20338,0.04254,0.00025,214.33123,0.00073,0.04871,1.60963,587.99059
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1167,1167,0.00171,326.0729,43.27841,0.0471,0.00039,211.78982,0.0006,0.0582,1.65758,582.90671
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1168,1168,0.00166,256.55956,43.76015,0.03289,0.00042,209.60599,0.00033,0.06372,1.62459,511.64931
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1169,1169,0.00125,252.4993,43.41894,0.04616,0.00033,213.99583,0.00048,0.0437,1.62076,511.62675
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1170,1170,0.00087,273.28799,43.4122,0.02894,0.00028,214.2625,0.00062,0.05057,1.65025,532.69422
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1171,1171,0.00168,272.44361,43.32029,0.04882,0.00015,212.42154,0.00049,0.08398,1.65822,529.97878
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1172,1172,0.00083,259.20016,43.75309,0.03743,0.00041,209.72659,0.00046,0.06481,1.65197,514.43575
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1173,1173,0.00118,272.76549,43.73216,0.0439,0.00025,214.52,0.00078,0.04778,1.61762,532.72916
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1174,1174,0.00097,277.18795,43.56436,0.04028,0.00025,214.89844,0.00049,0.0514,1.64212,537.38626
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1175,1175,0.00164,267.73625,43.45585,0.05277,0.00026,211.66394,0.00055,0.05266,1.62607,524.58999
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1176,1176,0.00129,220.57559,43.46986,23.43481,0.00025,209.43334,0.00044,0.05832,1.62138,498.59528
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1177,1177,0.00107,217.59483,43.25561,0.07481,0.00027,215.14539,0.00048,0.03581,1.78796,477.89623
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1178,1178,0.00105,240.13685,43.48511,2.48982,0.00026,214.08888,0.00062,0.04443,1.60955,501.85657
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1179,1179,0.00204,255.32351,43.54105,0.04738,0.00015,211.36602,0.00058,0.05272,1.6246,511.95805
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1180,1180,0.00147,304.43149,43.16449,0.03681,0.00038,209.71196,0.00046,0.06022,1.62285,559.03013
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1181,1181,0.0012,281.95379,43.74845,0.04215,0.00042,214.52839,0.0007,0.04654,1.66324,541.98488
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1182,1182,0.00069,236.09945,43.58188,0.02609,0.00027,214.43645,0.00061,0.05053,1.61223,495.8082
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1183,1183,0.00152,248.80664,43.29983,0.04577,0.00043,211.37839,0.00045,0.05335,1.65291,505.23929
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1184,1184,0.00109,247.60273,43.8291,0.03212,0.00015,209.81121,0.00068,0.05469,1.62424,502.95601
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1185,1185,0.0013,242.76765,43.2892,0.04223,0.00035,214.19878,0.0005,0.03528,1.61098,501.94627
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1186,1186,0.0007,251.75216,43.57742,0.03693,0.00027,214.09001,0.00077,0.04055,1.61026,511.10907
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1187,1187,0.00224,275.8357,43.2796,0.05705,0.00043,211.98648,0.0006,0.05239,1.62602,532.84051
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1188,1188,0.00112,280.33651,43.72405,0.03738,0.00053,209.78319,0.00047,0.05642,1.62536,535.56503
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1189,1189,0.00148,256.11489,43.68048,0.04304,0.00025,214.29233,0.00069,0.04303,1.64713,515.82332
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1190,1190,0.00092,242.24182,43.58157,0.02308,0.00018,217.18677,0.00061,0.04492,1.6137,504.69357
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1191,1191,0.00196,228.66995,43.40713,0.03933,0.00019,224.60496,0.00063,0.07029,1.62518,498.41962
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1192,1192,0.0011,289.53093,43.39559,0.04625,0.00029,213.0183,0.00047,0.05206,1.62438,547.66937
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1193,1193,0.00105,267.93893,44.67169,0.04364,0.00031,214.53895,0.00051,0.03789,1.61696,528.84993
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1194,1194,0.00126,288.1066,43.23139,0.04475,0.00024,214.46987,0.0008,0.05288,1.64891,547.5567
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1195,1195,0.00127,291.66687,43.50043,0.03956,0.00031,209.9161,0.00064,0.06357,1.6726,546.86135
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1196,1196,0.00146,268.34933,43.10268,0.04578,0.0005,210.08491,0.00033,0.04349,1.62104,523.24952
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1197,1197,0.00128,273.20849,43.9399,0.05895,0.00044,214.59861,0.00067,0.04087,1.67229,533.5215
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1198,1198,0.00113,265.74983,43.033,0.03666,0.00033,214.48536,0.00073,0.05047,1.64044,524.99795
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1199,1199,0.0032,280.90305,43.28854,0.04096,0.00027,210.28545,0.0003,0.0473,2.047,536.61607
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1200,1200,0.00146,221.83241,43.38749,7.95446,0.0003,209.85836,0.00053,0.07098,1.62868,484.73467
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1201,1201,0.00121,243.53125,43.36502,0.04271,0.00108,214.58918,0.00045,0.04517,1.61617,503.19224
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1202,1202,0.0011,260.00518,43.49427,0.02622,0.00025,215.11618,0.00085,0.07434,1.667,520.38539
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1203,1203,0.00164,231.57056,43.37984,0.06054,0.00032,223.25022,0.00077,0.05776,1.62853,499.95018
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1204,1204,0.00073,257.14299,45.47245,0.05122,0.00039,214.94365,0.00031,0.07044,1.66985,519.35203
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1205,1205,0.00125,276.79023,46.12604,0.08155,0.00033,233.52642,0.00065,0.06583,1.83786,558.43016
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1206,1206,0.00122,256.19793,43.61012,12.04973,0.00026,214.25658,0.00045,0.07674,1.65011,527.84314
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1207,1207,0.00183,234.52233,43.66839,0.03879,0.00031,210.15505,0.00047,0.06552,1.61845,490.07114
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1208,1208,0.00149,295.21825,43.26146,0.03412,0.00058,210.03962,0.00028,0.04381,1.61696,550.21657
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1209,1209,0.00138,264.19826,43.53784,0.04123,0.00035,215.89054,0.00055,0.05005,1.70118,525.42138
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1210,1210,0.00145,250.95594,43.15989,0.03352,0.00031,214.54765,0.00058,0.05494,1.65981,510.41409
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1211,1211,0.00174,275.11871,43.37,0.043,0.00045,209.84369,0.00058,0.03856,1.68316,530.09989
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1212,1212,0.00132,261.22714,43.22778,0.03364,0.00032,209.90331,0.00053,0.04971,1.64419,516.08794
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1213,1213,0.00116,266.47688,43.37295,0.04721,0.00062,216.21976,0.00046,0.07022,1.69825,527.88751
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1214,1214,0.00109,271.14896,43.20459,0.04036,0.00043,213.58874,0.00062,0.05465,1.65344,529.69288
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1215,1215,0.00274,274.66317,43.38812,0.03511,0.00025,209.88297,0.00061,0.04641,1.67679,529.69617
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1216,1216,0.00128,247.89537,43.79669,0.03397,0.00043,209.86843,0.00039,0.05016,1.62061,503.26733
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1217,1217,0.00136,260.34826,43.40146,0.04522,0.00032,215.39664,0.00034,0.05246,1.60822,520.85428
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1218,1218,0.00111,262.27121,43.53598,0.03566,0.0003,213.84525,0.00063,0.0533,1.65205,521.39549
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1219,1219,0.00142,269.12804,43.37805,0.04554,0.00027,210.01162,0.00043,0.03551,1.64238,524.24326
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1220,1220,0.00133,313.10452,43.14023,0.04238,0.00031,210.2874,0.00037,0.04862,1.64461,568.26977
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1221,1221,0.00181,282.46316,43.50096,0.04882,0.0003,216.3834,0.00047,0.12444,1.62607,544.14943
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1222,1222,0.00099,266.26384,43.05361,0.03478,0.00027,214.8348,0.00072,0.0606,1.6245,525.87411
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1223,1223,0.00132,268.70747,43.40062,0.04552,0.00039,210.34183,0.0006,0.04768,1.67434,524.21977
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1224,1224,0.00159,228.71319,43.73279,0.03151,0.00025,209.87745,0.00031,0.05054,1.62104,484.02867
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1225,1225,0.00123,273.6366,43.36663,0.04637,0.00038,216.06687,0.00055,0.04948,1.62403,534.79214
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1226,1226,0.0011,243.81477,43.28594,24.00353,0.00038,214.56849,0.0005,0.0587,1.61469,527.3481
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1227,1227,0.00157,275.49577,43.41073,0.056,0.00028,210.72655,0.00061,0.04315,1.98117,531.71583
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1228,1228,0.00194,268.37659,43.29993,24.24499,0.00026,210.4095,0.00028,0.04682,1.62192,548.00223
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1229,1229,0.00113,272.5475,43.37571,0.05063,0.00042,216.20835,0.00046,0.05347,1.64082,533.87849
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1230,1230,0.00133,242.84817,43.40115,61.11113,0.00037,214.07124,0.00069,0.05277,1.69347,563.18032
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1231,1231,0.00131,245.05699,43.442,0.05019,0.00028,209.9249,0.0007,0.05395,2.05651,500.58683
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1232,1232,0.00153,284.98188,43.31799,13.35454,0.0003,210.04527,0.00031,0.04133,1.64239,553.38554
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1233,1233,0.00116,263.2026,43.50902,0.04306,0.00074,215.97021,0.00053,0.07164,1.69535,524.49431
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1234,1234,0.00124,260.22127,43.28259,24.40765,0.0003,213.88307,0.00069,0.06445,1.6815,543.54276
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1235,1235,0.00156,238.96902,43.38776,0.04966,0.00034,210.30984,0.00047,0.05104,2.00353,494.77322
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1236,1236,0.00147,217.50968,43.91933,37.91346,0.00029,210.19108,0.00028,0.04424,1.61992,511.19975
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1237,1237,0.00108,242.34949,43.35818,0.04212,0.00043,215.54975,0.00045,0.04975,1.6846,503.03585
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1238,1238,0.00128,277.21895,43.39908,9.99084,0.00027,214.59168,0.00062,0.05775,1.64613,546.9066
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1239,1239,0.00128,267.51563,43.29801,0.04624,0.00033,210.1087,0.00046,0.03769,1.62937,522.63771
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1240,1240,0.00134,274.39455,43.9034,0.02978,0.00028,209.93106,0.00045,0.04621,1.64599,529.95306
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1241,1241,0.00155,238.81059,43.35514,0.05038,0.00037,215.89716,0.00046,0.04666,1.62007,499.78238
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1242,1242,0.00075,236.73778,43.43308,4.79921,0.00027,214.3817,0.00061,0.05358,1.61958,501.02656
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1243,1243,0.00133,227.83271,43.26123,0.04842,0.00028,209.79085,0.00047,0.04249,1.62777,482.60555
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1244,1244,0.00116,230.83527,43.69442,0.03193,0.00026,209.6798,0.00031,0.05152,1.61861,485.91328
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1245,1245,0.00163,288.61094,43.60464,0.04343,0.00041,216.10212,0.00048,0.05239,1.64249,550.05853
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1246,1246,0.00087,265.93652,43.32181,24.59105,0.00025,214.09954,0.00095,0.06158,1.65333,549.6659
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1247,1247,0.00172,245.74241,43.27556,0.05135,0.0003,210.41317,0.00059,0.04347,1.97655,501.50512
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1248,1248,0.00153,257.1648,43.29927,5.77987,0.00026,210.77131,0.00053,0.04313,1.61776,518.67846
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1249,1249,0.00121,234.60734,43.33857,0.04791,0.00031,215.92309,0.00065,0.05397,1.64881,495.62186
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1250,1250,0.00111,254.76546,43.43993,0.02927,0.00029,214.03602,0.0006,0.06118,1.6097,513.94356
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1251,1251,0.0016,248.97033,43.39822,0.04965,0.00063,210.00957,0.0006,0.04254,1.65108,504.12422
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1252,1252,0.00191,323.44965,43.07409,0.0428,0.00027,210.22938,0.00052,0.04196,1.61948,578.46006
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1253,1253,0.00132,303.28735,43.41055,0.04751,0.00038,216.50988,0.00046,0.0468,1.62482,564.92907
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1254,1254,0.0012,245.06546,43.47921,0.03936,0.00029,213.91688,0.00063,0.05258,1.61354,504.16915
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1255,1255,0.00172,267.28939,43.33695,0.04727,0.00026,210.63444,0.00049,0.05232,2.01143,523.37427
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1256,1256,0.00165,225.58906,43.69876,11.11669,0.00027,209.96191,0.00062,0.05095,1.61803,492.03794
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1257,1257,0.00122,240.95738,43.37498,0.04114,0.00053,215.49562,0.00049,0.04879,1.6396,501.55975
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1258,1258,0.00113,244.56027,43.30424,14.12534,0.00027,213.64092,0.00061,0.05472,1.66834,517.35584
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1259,1259,0.00131,328.10886,43.29238,0.05251,0.00028,209.96878,0.00063,0.05377,2.04933,583.52785
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1260,1260,0.00156,320.38463,43.34772,14.59823,0.00025,210.21719,0.00048,0.03927,1.61898,590.20831
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1261,1261,0.00147,288.14543,43.48988,0.04706,0.00034,216.23907,0.00046,0.0505,1.639,549.61321
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1262,1262,0.00137,232.75925,43.52094,77.92343,0.00042,213.74436,0.00083,0.05647,1.64763,569.6547
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1263,1263,0.00162,228.18105,43.26289,0.05258,0.00034,209.84435,0.00077,0.04066,2.00852,483.39278
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1264,1264,0.00173,246.86772,43.71572,50.71193,0.00025,210.61413,0.00028,0.04385,1.65829,553.6139
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1265,1265,0.00158,277.03357,43.49457,0.04761,0.00028,216.00539,0.00048,0.04831,1.6534,538.28519
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1266,1266,2.76898,312.94155,43.8172,19.59553,0.00029,214.51175,0.00058,0.05,1.61591,595.30179
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1267,1267,0.00134,309.5506,43.36465,0.04537,0.00025,209.95903,0.00072,0.04688,1.99628,564.96512
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1268,1268,0.0014,286.52309,43.40915,34.84764,0.00024,210.44362,0.00057,0.05711,1.64869,576.93151
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1269,1269,0.00131,250.56302,43.36647,0.05159,0.00051,215.98996,0.00046,0.05686,1.66043,511.69061
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1270,1270,0.00121,237.30236,44.24321,55.00369,0.00026,214.13876,0.0007,0.06386,1.72749,552.48154
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1271,1271,0.00196,206.94129,43.58489,0.07738,0.0003,210.09312,0.00089,0.04334,1.65189,462.39506
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1272,1272,0.00133,258.44688,43.9381,0.02691,0.00028,209.58873,0.00048,0.0458,1.63901,513.68752
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1273,1273,0.00131,234.37804,43.42745,0.0527,0.00029,215.71084,0.00046,0.04812,1.65331,495.27252
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1274,1274,0.00071,287.87882,43.10868,0.03604,0.00028,215.00101,0.00064,0.06205,1.6154,547.70363
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1275,1275,0.00175,271.47328,43.44922,0.05272,0.00034,211.69233,0.00061,0.04159,1.62958,528.34142
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1276,1276,0.00126,228.72538,43.74111,0.03465,0.00081,209.7553,0.00052,0.046,1.62383,483.92886
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1277,1277,0.00155,253.73283,43.39641,0.05608,0.0003,215.71583,0.00054,0.05495,1.68116,514.63965
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1278,1278,0.00085,265.61994,43.80603,0.04644,0.00044,214.57164,0.0008,0.0541,1.65725,525.75749
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1279,1279,0.00345,248.71228,43.29628,0.0436,0.00026,209.49317,0.00046,0.04562,1.62647,503.22159
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1280,1280,0.00171,315.14931,43.09999,0.03803,0.00024,210.28251,0.00046,0.0627,1.62705,570.262
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1281,1281,0.00128,307.5391,43.37072,0.04658,0.00037,224.34447,0.00056,0.0596,1.65987,577.02255
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1282,1282,0.00126,241.58511,48.16667,0.04009,0.00024,215.21754,0.00078,0.04471,1.61138,506.66778
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1283,1283,0.00163,291.33535,43.80845,0.04481,0.00052,217.11304,0.00071,0.05405,1.65493,554.01349
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1284,1284,0.00131,312.97624,43.39206,0.04763,0.00016,209.70639,0.00039,0.05325,1.66348,567.84091
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1285,1285,0.00143,247.98808,43.75896,0.03638,0.00035,213.84303,0.00048,0.04194,1.63863,507.30928
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1286,1286,0.00115,313.27184,43.13158,0.03852,0.00025,214.29019,0.00071,0.04089,1.62069,572.39582
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1287,1287,0.00119,331.49165,43.81106,0.04769,0.00019,211.24618,0.00049,0.04949,1.62362,588.27156
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1288,1288,0.00155,301.28738,43.90519,0.08492,0.00035,211.83886,0.00071,0.06555,1.65531,558.83982
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1289,1289,0.00117,292.71576,44.9478,0.05456,0.00031,253.48697,0.00064,0.03365,1.61795,592.85881
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1290,1290,0.00152,303.17837,43.05777,0.05165,0.00027,214.70205,0.00066,0.04244,1.6109,562.64563
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1291,1291,0.00163,298.37543,43.65211,0.04376,0.00028,211.31953,0.00056,0.05315,1.64833,555.09478
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1292,1292,0.00125,275.36822,43.01041,0.03514,0.0003,209.59611,0.00044,0.05217,1.62622,529.69026
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1293,1293,0.00144,288.15071,43.53419,0.04527,0.00035,213.76487,0.00047,0.03357,1.61855,547.14942
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1294,1294,0.00117,276.29578,43.02884,0.03995,0.00038,214.44904,0.00061,0.04499,1.60901,535.46977
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1295,1295,0.00169,299.42506,43.4553,0.04619,0.00035,211.53437,0.00056,0.04805,1.65574,556.16731
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1296,1296,0.00144,271.98292,43.54158,0.03857,0.00038,211.11459,0.00065,0.08901,1.63293,528.40207
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1297,1297,0.00155,279.10744,43.45261,0.04489,0.00029,214.69851,0.00058,0.04128,1.62082,538.96797
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1298,1298,0.00106,292.77455,43.12747,0.03851,0.00044,214.17061,0.00055,0.04802,1.60979,551.771
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1299,1299,0.00144,286.87718,43.6438,0.04762,0.00067,212.13121,0.00074,0.04993,1.6258,544.37839
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1300,1300,0.00127,268.83818,43.88428,0.03533,0.0003,210.10701,0.001,0.08138,1.62788,524.57663
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1301,1301,0.00156,274.20995,43.46879,0.04139,0.00029,214.6993,0.00046,0.03999,1.61789,534.07962
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1302,1302,0.00127,278.85854,43.48405,0.03537,0.00031,215.20209,0.00046,0.04377,1.60614,539.232
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1303,1303,0.00171,282.06569,43.32621,0.04637,0.00057,211.88624,0.00027,0.05503,1.65648,539.03857
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1304,1304,0.00111,266.33612,43.65594,0.03314,0.00015,209.57349,0.00072,0.0567,1.62132,521.27869
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1305,1305,0.00126,259.52231,43.46649,0.04866,0.00027,214.20957,0.00059,0.04976,1.6202,518.91911
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1306,1306,0.00105,266.52069,43.48268,0.03808,0.00025,214.29816,0.0006,0.04253,1.60715,525.99119
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1307,1307,0.00171,269.65955,43.2987,0.04767,0.0004,211.60399,0.00045,0.05132,1.65853,526.32232
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1308,1308,0.00112,263.36543,43.68073,0.0358,0.00056,209.74487,0.00053,0.0545,1.6599,518.54344
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1309,1309,0.00117,279.86765,43.71798,0.04395,0.00032,215.16095,0.00055,0.06499,1.63812,540.49568
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1310,1310,0.00118,289.4189,43.45059,0.0335,0.00027,214.41531,0.0006,0.04444,1.60951,548.9743
"methane_mobilenet_v3.xmodel","manual_1637345315221",end_to_end,1311,1311,0.00162,271.80289,43.35757,0.05049,0.00027,211.82157,0.00063,0.07606,1.67531,528.78641
