mode,job,dataset_index,lane,pre_worker,post_worker,slot_wait_ms,io_ms,preprocess_ms,pre_dpu_queue_ms,input_sync_ms,dpu_ms,output_sync_ms,dpu_post_queue_ms,postprocess_ms,e2e_ms,completion_s,instantaneous_fps
max_end_to_end_throughput,325,325,1,0,0,144.54092,102.77813,143.69542,0.06932,0.0001,338.1351,0.00019,0.03704,6.19441,632.67724,83.02215554,1.5805847544
max_end_to_end_throughput,326,326,0,0,0,52.00729,102.50875,142.20837,0.0445,8e-05,335.58455,0.0001,0.04372,6.11922,536.01147,83.21376546,1.86563171866
max_end_to_end_throughput,327,327,1,0,0,149.16755,136.78877,178.38483,0.05506,0.00011,338.26852,0.00024,0.05099,6.25001,672.18163,83.5452038,1.48769314032
max_end_to_end_throughput,328,328,0,0,0,13.19169,127.199,166.76194,0.05599,8e-05,336.01496,0.00012,0.04757,6.19308,522.27069,83.72287208,1.91471591102
max_end_to_end_throughput,329,329,1,0,0,162.89555,106.47974,147.63122,0.06766,0.0001,338.11989,0.00019,0.03622,6.12553,654.88083,84.03721884,1.52699537716
max_end_to_end_throughput,330,330,0,0,0,30.00394,94.93631,134.75525,0.03937,8e-05,335.24953,0.0002,0.0452,6.05864,506.15664,84.19905949,1.97567298534
max_end_to_end_throughput,331,331,1,0,0,178.59814,126.32589,170.73545,0.04285,8e-05,337.90958,0.00018,0.03786,6.11322,693.44598,84.55211637,1.44207339698
max_end_to_end_throughput,332,332,0,0,0,0.00139,109.86031,149.604,0.05538,9e-05,334.84189,0.00039,0.0505,6.12832,490.68642,84.69968687,2.0379614337
max_end_to_end_throughput,333,333,1,0,0,193.51222,105.84605,147.23484,0.03676,8e-05,337.78855,0.00013,0.03945,6.12396,684.74262,85.04338195,1.46040274227
max_end_to_end_throughput,334,334,0,0,0,0.00172,105.10235,144.95591,0.05126,9e-05,335.24037,0.00011,0.04577,6.13392,486.43338,85.18679381,2.05577997135
max_end_to_end_throughput,335,335,1,0,0,198.07125,126.12929,166.04389,0.04247,9e-05,337.63132,0.00014,0.0374,6.10858,707.93894,85.55328908,1.4125512011
max_end_to_end_throughput,336,336,0,0,0,0.00199,124.69958,164.57397,0.049,9e-05,335.32171,0.00029,0.04707,6.12893,506.12716,85.71653351,1.97578806085
max_end_to_end_throughput,337,337,1,0,0,178.31039,130.26312,171.23408,0.04059,9e-05,337.84724,0.00015,0.03989,6.14523,693.62247,86.068634,1.44170646605
max_end_to_end_throughput,338,338,0,0,0,0.00137,126.62496,166.4566,0.05071,9e-05,335.85937,0.00016,0.13642,6.12822,508.63658,86.23419432,1.96604027182
max_end_to_end_throughput,339,339,1,0,0,176.62595,104.8628,146.81202,0.0493,8e-05,338.93181,0.00011,0.06183,6.11645,668.602,86.56064984,1.49565810452
max_end_to_end_throughput,340,340,0,0,0,17.60658,119.66625,159.26566,0.04216,9e-05,335.48527,0.00022,0.13392,6.18289,518.72283,86.73534998,1.92781181426
max_end_to_end_throughput,341,341,1,0,0,167.16052,107.63067,148.88069,0.05226,8e-05,337.87501,0.00018,0.04065,6.1061,660.11946,87.05364721,1.51487732236
